,NO,SMILES,logD,smi
1935,A-logD7.4-733,[C@@H](C(OC)=O)(Nc1nc2ccccc2c(=O)o1)CC(C)C,3.2,[C@@H] ( C ( O C ) = O ) ( N c 1 n c 2 c c c c c 2 c ( = O ) o 1 ) C C ( C ) C
1936,E-logD7.4-19,COc1ccc(/C(=N\O)Nc2cc(CC)ccc2)cc1,3.76,C O c 1 c c c ( / C ( = N \ O ) N c 2 c c ( C C ) c c c 2 ) c c 1
1937,I-logDoct-PBS-30,N#Cc1cc(Cn2cnc3ccccc32)ccc1,2.47,N # C c 1 c c ( C n 2 c n c 3 c c c c c 32 ) c c c 1
1938,A-logD7.4-677,C(C(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CNC,2.84,C ( C ( O c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) c 1 c c c c c 1 ) C N C
1939,A-logD7.4-547,CS(=O)(c1ccc([C@@H](CCN2CCC(N(CC)C(=O)Cc3ccc(S(C)(=O)=O)cc3)CC2)c2cc(F)cc(F)c2)cc1)=O,2.2,C S ( = O ) ( c 1 c c c ( [C@@H] ( C C N 2 C C C ( N ( C C ) C ( = O ) C c 3 c c c ( S ( C ) ( = O ) = O ) c c 3 ) C C 2 ) c 2 c c ( F ) c c ( F ) c 2 ) c c 1 ) = O
1940,A-logD7.4-501,N(CCCC)CC[N+]12[Tc-]3([OH2+])(SCCN3C(=O)C1)SCC2,1.9,N ( C C C C ) C C [N+] 12 [Tc-] 3 ( [OH2+] ) ( S C C N 3 C ( = O ) C 1 ) S C C 2
1941,O-499,c12c([nH]cc1C[C@@H](C(=O)N[C@@H](Cc1c3c(cccc3)[nH]c1)C(O)=O)N)cccc2,-0.4,c 12 c ( [nH] c c 1 C [C@@H] ( C ( = O ) N [C@@H] ( C c 1 c 3 c ( c c c c 3 ) [nH] c 1 ) C ( O ) = O ) N ) c c c c 2
1942,C-logD7.4-24,c1(N)[nH]c2ccc(-c3cc(Oc4ccc(F)cc4)cnc3)cc2n1,3.11,c 1 ( N ) [nH] c 2 c c c ( - c 3 c c ( O c 4 c c c ( F ) c c 4 ) c n c 3 ) c c 2 n 1
1943,B-logD7.4-270,C(OCCS(=O)(CCCNCCc1c2sc(O)nc2c(O)cc1)=O)Cc1c(N)cccc1,1.17,C ( O C C S ( = O ) ( C C C N C C c 1 c 2 s c ( O ) n c 2 c ( O ) c c 1 ) = O ) C c 1 c ( N ) c c c c 1
1944,A-logD7.4-506,c1[nH]c(CC2Oc3ccccc3OC2)nc1,1.92,c 1 [nH] c ( C C 2 O c 3 c c c c c 3 O C 2 ) n c 1
1945,B-logD7.4-141,C1CC2C[C@H](C(=O)Oc3ccccc3)[C@H](C(OC)=O)C1N2C,1.05,C 1 C C 2 C [C@H] ( C ( = O ) O c 3 c c c c c 3 ) [C@H] ( C ( O C ) = O ) C 1 N 2 C
1946,B-logD7.4-342,c1(Cl)cc2n3cccc3c(NCCCN(CCCNc3nc4c(n5cccc53)cc(Cl)cc4)C)nc2cc1,4.44,c 1 ( Cl ) c c 2 n 3 c c c c 3 c ( N C C C N ( C C C N c 3 n c 4 c ( n 5 c c c c 53 ) c c ( Cl ) c c 4 ) C ) n c 2 c c 1
1947,A-logD7.4-771,C(CC)Cc1oc2ccccc2c1C(=O)c1cc(I)c(OCCCN(C)C)c(I)c1,5.77,C ( C C ) C c 1 o c 2 c c c c c 2 c 1 C ( = O ) c 1 c c ( I ) c ( O C C C N ( C ) C ) c ( I ) c 1
1948,A-logD7.4-455,c1(OC)ccc(C[C@H](NC(=N)N)C(N2CCC[C@H]2C(N[C@@H](Cc2c3ccccc3[nH]c2)C(=O)N[C@H](C(=O)N)Cc2ccccc2)=O)=O)cc1,1.63,c 1 ( O C ) c c c ( C [C@H] ( N C ( = N ) N ) C ( N 2 C C C [C@H] 2 C ( N [C@@H] ( C c 2 c 3 c c c c c 3 [nH] c 2 ) C ( = O ) N [C@H] ( C ( = O ) N ) C c 2 c c c c c 2 ) = O ) = O ) c c 1
1949,A-logD7.4-660,c1c([C@H](CNCCc2ccc(OCCCCc3ccccc3)cc2)O)ccc(O)c1NC=O,2.76,c 1 c ( [C@H] ( C N C C c 2 c c c ( O C C C C c 3 c c c c c 3 ) c c 2 ) O ) c c c ( O ) c 1 N C = O
1950,A-logD7.4-446,C(O)(=O)C(N1CCc2ccc([C@@H](N3[C@@H](C)CN(Cc4ccccc4)[C@H](C)C3)c3cccc(O)c3)cc2C1)=O,1.6,C ( O ) ( = O ) C ( N 1 C C c 2 c c c ( [C@@H] ( N 3 [C@@H] ( C ) C N ( C c 4 c c c c c 4 ) [C@H] ( C ) C 3 ) c 3 c c c c ( O ) c 3 ) c c 2 C 1 ) = O
1951,B-logD7.4-12,c1(O)ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1CN(C)C,0.36,c 1 ( O ) c c c ( C ( = O ) c 2 c s c ( S ( N ) ( = O ) = O ) c 2 ) c c 1 C N ( C ) C
1952,A-logD7.4-455,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC([C@@H]1CCCN1C([C@@H](NC(N)=N)Cc1ccc(OC)cc1)=O)=O)Cc1c2c([nH]c1)cccc2,1.63,N C ( = O ) [C@H] ( C c 1 c c c c c 1 ) N C ( = O ) [C@@H] ( N C ( [C@@H] 1 C C C N 1 C ( [C@@H] ( N C ( N ) = N ) C c 1 c c c ( O C ) c c 1 ) = O ) = O ) C c 1 c 2 c ( [nH] c 1 ) c c c c 2
1953,B-logD7.4-356,c1(Nc2n[nH]c(CC(=O)Nc3c(F)c(F)ccc3)c2)ncnc2cc(OCCCN3[C@@H](CO)CCC3)c(OC)cc12,2.0,c 1 ( N c 2 n [nH] c ( C C ( = O ) N c 3 c ( F ) c ( F ) c c c 3 ) c 2 ) n c n c 2 c c ( O C C C N 3 [C@@H] ( C O ) C C C 3 ) c ( O C ) c c 12
1954,A-logD7.4-645,[Tc-]12(Sc3ccc(C)cc3)([OH2+])SCC[N+]1(CCN(CC)CC)CCS2,2.66,[Tc-] 12 ( S c 3 c c c ( C ) c c 3 ) ( [OH2+] ) S C C [N+] 1 ( C C N ( C C ) C C ) C C S 2
1955,O-164,c1cccc(-c2nc3c(cc(/C(N)=N/O)cc3)[nH]2)n1,1.6,c 1 c c c c ( - c 2 n c 3 c ( c c ( / C ( N ) = N / O ) c c 3 ) [nH] 2 ) n 1
1956,A-logD7.4-808,c12cccc(C)c1nc(C(C)(C)C)oc2=O,4.0,c 12 c c c c ( C ) c 1 n c ( C ( C ) ( C ) C ) o c 2 = O
1957,O-43,OC[C@H]([C@@H](O)[C@@H]([C@@H](CO)O)O)O,-3.1,O C [C@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O ) O ) O
1958,A-logD7.4-651,CCc1cc(N)cc2nc(OCC)oc(=O)c12,2.7,C C c 1 c c ( N ) c c 2 n c ( O C C ) o c ( = O ) c 12
1959,C-logD7.4-19,c1csc(CNC(=O)c2c(C)nc3ccccn32)c1,2.92,c 1 c s c ( C N C ( = O ) c 2 c ( C ) n c 3 c c c c n 32 ) c 1
1960,A-logD7.4-454,c12c(sc(Cl)c1)S(=O)(=O)N=C(NC(C)C)N2,1.63,c 12 c ( s c ( Cl ) c 1 ) S ( = O ) ( = O ) N = C ( N C ( C ) C ) N 2
1961,O-67,[C@@]12(C)[C@@H](C(=O)C)CC[C@H]1[C@H]1[C@H](CC2)[C@]2(C)C(=CC(=O)CC2)CC1,3.48,[C@@] 12 ( C ) [C@@H] ( C ( = O ) C ) C C [C@H] 1 [C@H] 1 [C@H] ( C C 2 ) [C@] 2 ( C ) C ( = C C ( = O ) C C 2 ) C C 1
1962,I-logDoct-PBS-15,c1cccc2c1ncn2Cc1ccc(C(=O)O)cc1,-0.61,c 1 c c c c 2 c 1 n c n 2 C c 1 c c c ( C ( = O ) O ) c c 1
1963,A-logD7.4-784,C(C)(N(c1nc2ccccc2c(=O)o1)C(C)C)C,3.7,C ( C ) ( N ( c 1 n c 2 c c c c c 2 c ( = O ) o 1 ) C ( C ) C ) C
1964,E-logD7.4-19,c1(OC)ccc(/C(Nc2cc(CC)ccc2)=N\O)cc1,3.76,c 1 ( O C ) c c c ( / C ( N c 2 c c ( C C ) c c c 2 ) = N \ O ) c c 1
1965,A-logD7.4-581,C(F)(F)(c1cc(COCC(N2CCN(CC(O)=O)CC2)c2ccccc2)cc(C(F)(F)F)c1)F,2.35,C ( F ) ( F ) ( c 1 c c ( C O C C ( N 2 C C N ( C C ( O ) = O ) C C 2 ) c 2 c c c c c 2 ) c c ( C ( F ) ( F ) F ) c 1 ) F
1966,B-logD7.4-331,O([C@@H](C)Cc1ccccc1)CCCS(CCNCCc1c2c(c(O)cc1)nc(O)s2)(=O)=O,1.81,O ( [C@@H] ( C ) C c 1 c c c c c 1 ) C C C S ( C C N C C c 1 c 2 c ( c ( O ) c c 1 ) n c ( O ) s 2 ) ( = O ) = O
1967,C-logD7.4-19,c12nc(C)c(C(NCc3cccs3)=O)n1cccc2,2.92,c 12 n c ( C ) c ( C ( N C c 3 c c c s 3 ) = O ) n 1 c c c c 2
1968,O-11,c1(O)c(OC)cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@H]3O)[C@@H]3[C@@H]2C(=O)OC3)OCO4)cc1OC,1.82,c 1 ( O ) c ( O C ) c c ( [C@@H] 2 c 3 c c 4 c ( c c 3 [C@@H] ( O [C@@H] 3 O [C@@H] 5 C O [C@@H] ( C ) O [C@H] 5 [C@@H] ( O ) [C@H] 3 O ) [C@@H] 3 [C@@H] 2 C ( = O ) O C 3 ) O C O 4 ) c c 1 O C
1969,A-logD7.4-429,c1cc2c(cc1)CCc1c(cccc1)N2CCCNC,1.45,c 1 c c 2 c ( c c 1 ) C C c 1 c ( c c c c 1 ) N 2 C C C N C
1970,A-logD7.4-455,N=C(N)N[C@@H](Cc1ccc(OC)cc1)C(N1CCC[C@H]1C(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@H](C(=O)N)Cc1ccccc1)=O)=O)=O,1.63,N = C ( N ) N [C@@H] ( C c 1 c c c ( O C ) c c 1 ) C ( N 1 C C C [C@H] 1 C ( N [C@@H] ( C c 1 c [nH] c 2 c c c c c 12 ) C ( N [C@H] ( C ( = O ) N ) C c 1 c c c c c 1 ) = O ) = O ) = O
1971,O-73,NS(=O)(c1cc(C(=O)O)c(NCc2occc2)cc1Cl)=O,-0.9,N S ( = O ) ( c 1 c c ( C ( = O ) O ) c ( N C c 2 o c c c 2 ) c c 1 Cl ) = O
1972,O-499,c1cc2c(C[C@@H](C(N[C@@H](Cc3c4c(cccc4)[nH]c3)C(=O)O)=O)N)c[nH]c2cc1,-0.4,c 1 c c 2 c ( C [C@@H] ( C ( N [C@@H] ( C c 3 c 4 c ( c c c c 4 ) [nH] c 3 ) C ( = O ) O ) = O ) N ) c [nH] c 2 c c 1
1973,B-logD7.4-237,N1CN(c2ccccc2)C2(CCN(C(=O)OCc3ccc4c(c3)OCO4)CC2)C1=O,3.7,N 1 C N ( c 2 c c c c c 2 ) C 2 ( C C N ( C ( = O ) O C c 3 c c c 4 c ( c 3 ) O C O 4 ) C C 2 ) C 1 = O
1974,A-logD7.4-145,Fc1cc2c(cc1N1CCNCC1)n(-c1ccc(F)cc1F)cc(C(O)=O)c2=O,-0.48,F c 1 c c 2 c ( c c 1 N 1 C C N C C 1 ) n ( - c 1 c c c ( F ) c c 1 F ) c c ( C ( O ) = O ) c 2 = O
1975,A-logD7.4-271,c1cc(CN2c3nc(C)nc(C)c3CCC2=O)ccc1-c1c(-c2nn[nH]n2)cccc1,0.49,c 1 c c ( C N 2 c 3 n c ( C ) n c ( C ) c 3 C C C 2 = O ) c c c 1- c 1 c ( - c 2 n n [nH] n 2 ) c c c c 1
1976,O-43,OC[C@@H](O)[C@H]([C@H](O)[C@@H](CO)O)O,-3.1,O C [C@@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) O
1977,O-289,c1(O)ccc([C@H](C(N[C@H]2[C@@H]3N(C2=O)[C@@H](C(=O)O)C(C)(C)S3)=O)N)cc1,-2.56,c 1 ( O ) c c c ( [C@H] ( C ( N [C@H] 2 [C@@H] 3 N ( C 2 = O ) [C@@H] ( C ( = O ) O ) C ( C ) ( C ) S 3 ) = O ) N ) c c 1
1978,A-logD7.4-771,c1c2oc(CCCC)c(C(=O)c3cc(I)c(OCCCN(C)C)c(I)c3)c2ccc1,5.77,c 1 c 2 o c ( C C C C ) c ( C ( = O ) c 3 c c ( I ) c ( O C C C N ( C ) C ) c ( I ) c 3 ) c 2 c c c 1
1979,B-logD7.4-331,C(c1ccccc1)[C@@H](OCCCS(=O)(=O)CCNCCc1c2c(nc(O)s2)c(O)cc1)C,1.81,C ( c 1 c c c c c 1 ) [C@@H] ( O C C C S ( = O ) ( = O ) C C N C C c 1 c 2 c ( n c ( O ) s 2 ) c ( O ) c c 1 ) C
1980,I-logDoct-PBS-30,c1n(Cc2cccc(C#N)c2)c2ccccc2n1,2.47,c 1 n ( C c 2 c c c c ( C # N ) c 2 ) c 2 c c c c c 2 n 1
1981,B-logD7.4-342,C(CCN(CCCNc1nc2c(cc(Cl)cc2)n2cccc12)C)Nc1c2n(c3c(n1)ccc(Cl)c3)ccc2,4.44,C ( C C N ( C C C N c 1 n c 2 c ( c c ( Cl ) c c 2 ) n 2 c c c c 12 ) C ) N c 1 c 2 n ( c 3 c ( n 1 ) c c c ( Cl ) c 3 ) c c c 2
1982,A-logD7.4-766,O(CCN(C(C)C)C(C)C)c1cc2c(ncnc2Nc2c(C)ccc(NC(c3cc(N4CCOCC4)ncc3)=O)c2)cc1OC,3.5,O ( C C N ( C ( C ) C ) C ( C ) C ) c 1 c c 2 c ( n c n c 2 N c 2 c ( C ) c c c ( N C ( c 3 c c ( N 4 C C O C C 4 ) n c c 3 ) = O ) c 2 ) c c 1 O C
1983,A-logD7.4-131,O[C@@H](C[C@@H](O)CC([O-])=O)/C=C/n1c(-c2ccc(F)cc2)c(-c2cccc(S(C)(=O)=O)c2)nc1C(C)C.[Na+],-0.6,O [C@@H] ( C [C@@H] ( O ) C C ( [O-] ) = O ) / C = C / n 1 c ( - c 2 c c c ( F ) c c 2 ) c ( - c 2 c c c c ( S ( C ) ( = O ) = O ) c 2 ) n c 1 C ( C ) C . [Na+]
1984,A-logD7.4-580,O=C(Nc1c(Cl)cc(CC(N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)=O)cc1)Nc1ccccc1Br,2.34,O = C ( N c 1 c ( Cl ) c c ( C C ( N 2 C [C@@H] ( F ) C [C@H] 2 C O c 2 c c c ( C ( = O ) O ) c c 2 ) = O ) c c 1 ) N c 1 c c c c c 1 Br
1985,B-logD7.4-331,c1c(C[C@H](C)OCCCS(=O)(CCNCCc2ccc(O)c3nc(O)sc32)=O)cccc1,1.81,c 1 c ( C [C@H] ( C ) O C C C S ( = O ) ( C C N C C c 2 c c c ( O ) c 3 n c ( O ) s c 32 ) = O ) c c c c 1
1986,A-logD7.4-586,S1[Tc-]2(SCc3ccccc3)([OH2+])SCC[N+]2(CCN(CC)CC)CC1,2.38,S 1 [Tc-] 2 ( S C c 3 c c c c c 3 ) ( [OH2+] ) S C C [N+] 2 ( C C N ( C C ) C C ) C C 1
1987,A-logD7.4-651,c1(N)cc(CC)c2c(=O)oc(OCC)nc2c1,2.7,c 1 ( N ) c c ( C C ) c 2 c ( = O ) o c ( O C C ) n c 2 c 1
1988,A-logD7.4-773,O(C)c1cc2c(cc1)cc(CC/C(=N/O)C)cc2,3.6,O ( C ) c 1 c c 2 c ( c c 1 ) c c ( C C / C ( = N / O ) C ) c c 2
1989,A-logD7.4-669,c12c(cc(C(NC)=O)cc1)[C@@H](NC)CC[C@H]2c1cc(Cl)c(Cl)cc1,2.8,c 12 c ( c c ( C ( N C ) = O ) c c 1 ) [C@@H] ( N C ) C C [C@H] 2 c 1 c c ( Cl ) c ( Cl ) c c 1
1990,J-D7.4-9,c1c(=O)c(O)c(CO)n(CC)c1C,-0.65,c 1 c ( = O ) c ( O ) c ( C O ) n ( C C ) c 1 C
1991,A-logD7.4-651,c1(N)cc(CC)c2c(nc(OCC)oc2=O)c1,2.7,c 1 ( N ) c c ( C C ) c 2 c ( n c ( O C C ) o c 2 = O ) c 1
1992,B-logD7.4-100,CN1CCN(c2ncc(-c3c(Cl)c(Cl)cc(Cl)c3)c(N)n2)CC1,3.39,C N 1 C C N ( c 2 n c c ( - c 3 c ( Cl ) c ( Cl ) c c ( Cl ) c 3 ) c ( N ) n 2 ) C C 1
1993,A-logD7.4-867,C1C[C@H]2[C@@H]([C@H](CCCCCCOC(NCCCc3ccc(N(CCCl)CCCl)cc3)=O)Cc3cc(O)ccc32)[C@@H]2CC[C@H](O)[C@@]12C,5.61,C 1 C [C@H] 2 [C@@H] ( [C@H] ( C C C C C C O C ( N C C C c 3 c c c ( N ( C C Cl ) C C Cl ) c c 3 ) = O ) C c 3 c c ( O ) c c c 32 ) [C@@H] 2 C C [C@H] ( O ) [C@@] 12 C
1994,A-logD7.4-454,N(C(C)C)C1=NS(=O)(=O)c2c(cc(Cl)s2)N1,1.63,N ( C ( C ) C ) C 1 = N S ( = O ) ( = O ) c 2 c ( c c ( Cl ) s 2 ) N 1
1995,I-logDoct-PBS-30,c1ccc2ncn(Cc3cc(C#N)ccc3)c2c1,2.47,c 1 c c c 2 n c n ( C c 3 c c ( C # N ) c c c 3 ) c 2 c 1
1996,A-logD7.4-455,[C@@H](Cc1ccc(OC)cc1)(NC(N)=N)C(=O)N1CCC[C@H]1C(N[C@@H](Cc1c[nH]c2ccccc21)C(N[C@@H](Cc1ccccc1)C(N)=O)=O)=O,1.63,[C@@H] ( C c 1 c c c ( O C ) c c 1 ) ( N C ( N ) = N ) C ( = O ) N 1 C C C [C@H] 1 C ( N [C@@H] ( C c 1 c [nH] c 2 c c c c c 21 ) C ( N [C@@H] ( C c 1 c c c c c 1 ) C ( N ) = O ) = O ) = O
1997,A-logD7.4-466,c1(NC)nc2c(c(=O)o1)cccc2,1.7,c 1 ( N C ) n c 2 c ( c ( = O ) o 1 ) c c c c 2
1998,A-logD7.4-576,C1CN(CCc2c[nH]c3c2cccc3)CCC1NC(c1ccccc1)=O,2.31,C 1 C N ( C C c 2 c [nH] c 3 c 2 c c c c 3 ) C C C 1 N C ( c 1 c c c c c 1 ) = O
1999,A-logD7.4-180,C1N(c2cc3n(-c4ccccc4C)cc(C(O)=O)c(=O)c3cc2F)CC(C)NC1C,-0.17,C 1 N ( c 2 c c 3 n ( - c 4 c c c c c 4 C ) c c ( C ( O ) = O ) c ( = O ) c 3 c c 2 F ) C C ( C ) N C 1 C
2000,O-499,N([C@H](C(O)=O)Cc1c[nH]c2ccccc12)C([C@@H](N)Cc1c2ccccc2[nH]c1)=O,-0.4,N ( [C@H] ( C ( O ) = O ) C c 1 c [nH] c 2 c c c c c 12 ) C ( [C@@H] ( N ) C c 1 c 2 c c c c c 2 [nH] c 1 ) = O
2001,O-289,CC1(C)[C@H](C(O)=O)N2C(=O)[C@@H](NC([C@@H](c3ccc(O)cc3)N)=O)[C@H]2S1,-2.56,C C 1 ( C ) [C@H] ( C ( O ) = O ) N 2 C ( = O ) [C@@H] ( N C ( [C@@H] ( c 3 c c c ( O ) c c 3 ) N ) = O ) [C@H] 2 S 1
2002,A-logD7.4-366,c1(C2CCCCC2)c(-c2ccccc2)n(CC(=O)N(C)C)c2nc(C(=O)O)ccc12,1.1,c 1 ( C 2 C C C C C 2 ) c ( - c 2 c c c c c 2 ) n ( C C ( = O ) N ( C ) C ) c 2 n c ( C ( = O ) O ) c c c 12
2003,A-logD7.4-547,c1c(F)cc([C@H](CCN2CCC(N(CC)C(=O)Cc3ccc(S(=O)(C)=O)cc3)CC2)c2ccc(S(C)(=O)=O)cc2)cc1F,2.2,c 1 c ( F ) c c ( [C@H] ( C C N 2 C C C ( N ( C C ) C ( = O ) C c 3 c c c ( S ( = O ) ( C ) = O ) c c 3 ) C C 2 ) c 2 c c c ( S ( C ) ( = O ) = O ) c c 2 ) c c 1 F
2004,B-logD7.4-254,C(COCCCCCCNCCc1c2c(c(O)cc1)nc(O)s2)c1ccccc1,2.73,C ( C O C C C C C C N C C c 1 c 2 c ( c ( O ) c c 1 ) n c ( O ) s 2 ) c 1 c c c c c 1
2005,O-121,O=C1C[C@@H](C)[C@@]2(C(=O)c3c(c(Cl)c(OC)cc3OC)O2)C(OC)=C1,2.18,O = C 1 C [C@@H] ( C ) [C@@] 2 ( C ( = O ) c 3 c ( c ( Cl ) c ( O C ) c c 3 O C ) O 2 ) C ( O C ) = C 1
2006,A-logD7.4-319,[n+]12c(cccc1)C1C(c3ccoc3)(c3ccoc3)CC2c2c1cc(F)cc2.[Cl-],0.75,[n+] 12 c ( c c c c 1 ) C 1 C ( c 3 c c o c 3 ) ( c 3 c c o c 3 ) C C 2 c 2 c 1 c c ( F ) c c 2 . [Cl-]
2007,O-145,c1cc(C(C)C(=O)O)ccc1CC(C)C,0.88,c 1 c c ( C ( C ) C ( = O ) O ) c c c 1 C C ( C ) C
2008,B-logD7.4-12,N(C)(C)Cc1c(O)ccc(C(c2csc(S(=O)(=O)N)c2)=O)c1,0.36,N ( C ) ( C ) C c 1 c ( O ) c c c ( C ( c 2 c s c ( S ( = O ) ( = O ) N ) c 2 ) = O ) c 1
2009,B-logD7.4-219,c1cccc(N2C3(C(=O)NC2)CCN(Cc2cc4c(nsn4)cc2)CC3)c1,2.6,c 1 c c c c ( N 2 C 3 ( C ( = O ) N C 2 ) C C N ( C c 2 c c 4 c ( n s n 4 ) c c 2 ) C C 3 ) c 1
2010,O-344,c1cc(C[C@H](C(=O)O)NC(=O)[C@@H](NC([C@@H](Cc2ccccc2)N)=O)Cc2ccccc2)ccc1,-0.29,c 1 c c ( C [C@H] ( C ( = O ) O ) N C ( = O ) [C@@H] ( N C ( [C@@H] ( C c 2 c c c c c 2 ) N ) = O ) C c 2 c c c c c 2 ) c c c 1
2011,A-logD7.4-442,N(n1c(C)ccc1C)c1nnc(N(CC(C)O)CC(C)O)cc1,1.55,N ( n 1 c ( C ) c c c 1 C ) c 1 n n c ( N ( C C ( C ) O ) C C ( C ) O ) c c 1
2012,O-289,[C@@H]1(NC([C@H](N)c2ccc(O)cc2)=O)C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-2.56,[C@@H] 1 ( N C ( [C@H] ( N ) c 2 c c c ( O ) c c 2 ) = O ) C ( = O ) N 2 [C@@H] ( C ( = O ) O ) C ( C ) ( C ) S [C@H] 12
2013,A-logD7.4-677,FC(F)(F)c1ccc(OC(CCNC)c2ccccc2)cc1,2.84,F C ( F ) ( F ) c 1 c c c ( O C ( C C N C ) c 2 c c c c c 2 ) c c 1
2014,B-logD7.4-58,C([C@@H](C(=O)N1CCC(OCOC)CC1)N[C@@H](CCCC)C(=O)N[C@H]([C@H](C[C@@H](C(C)C)C(NCCC[N+]1([O-])CCOCC1)=O)O)CC1CCCCC1)c1ccccc1,3.6,C ( [C@@H] ( C ( = O ) N 1 C C C ( O C O C ) C C 1 ) N [C@@H] ( C C C C ) C ( = O ) N [C@H] ( [C@H] ( C [C@@H] ( C ( C ) C ) C ( N C C C [N+] 1 ( [O-] ) C C O C C 1 ) = O ) O ) C C 1 C C C C C 1 ) c 1 c c c c c 1
2015,B-logD7.4-332,c12c(CCNCCCS(NCCOCCc3cccc(Cl)c3)(=O)=O)ccc(O)c1nc(O)s2,1.92,c 12 c ( C C N C C C S ( N C C O C C c 3 c c c c ( Cl ) c 3 ) ( = O ) = O ) c c c ( O ) c 1 n c ( O ) s 2
2016,C-logD7.4-24,c1c(-c2ccc3[nH]c(N)nc3c2)cc(Oc2ccc(F)cc2)cn1,3.11,c 1 c ( - c 2 c c c 3 [nH] c ( N ) n c 3 c 2 ) c c ( O c 2 c c c ( F ) c c 2 ) c n 1
2017,A-logD7.4-867,O=C(NCCCc1ccc(N(CCCl)CCCl)cc1)OCCCCCC[C@H]1[C@H]2[C@H]3[C@](C)(CC[C@@H]2c2ccc(O)cc2C1)[C@@H](O)CC3,5.61,O = C ( N C C C c 1 c c c ( N ( C C Cl ) C C Cl ) c c 1 ) O C C C C C C [C@H] 1 [C@H] 2 [C@H] 3 [C@] ( C ) ( C C [C@@H] 2 c 2 c c c ( O ) c c 2 C 1 ) [C@@H] ( O ) C C 3
2018,A-logD7.4-773,c1(CC/C(C)=N/O)ccc2c(ccc(OC)c2)c1,3.6,c 1 ( C C / C ( C ) = N / O ) c c c 2 c ( c c c ( O C ) c 2 ) c 1
2019,O-499,C([C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H](Cc1c2ccccc2[nH]c1)N)(O)=O,-0.4,C ( [C@H] ( C c 1 c [nH] c 2 c 1 c c c c 2 ) N C ( = O ) [C@H] ( C c 1 c 2 c c c c c 2 [nH] c 1 ) N ) ( O ) = O
2020,I-logDoct-PBS-5,n1c(Cc2cc(C(=O)O)ccc2)nccc1,-1.98,n 1 c ( C c 2 c c ( C ( = O ) O ) c c c 2 ) n c c c 1
2021,E-logD7.4-10,Fc1cccc(N/C(c2ccc(OC)cc2)=N\O)c1,3.09,F c 1 c c c c ( N / C ( c 2 c c c ( O C ) c c 2 ) = N \ O ) c 1
2022,C-logD7.4-17,c1cc(Nc2c(NC(=O)c3ccc(O)nc3)cccc2)ccc1OC,2.92,c 1 c c ( N c 2 c ( N C ( = O ) c 3 c c c ( O ) n c 3 ) c c c c 2 ) c c c 1 O C
2023,I-logDoct-PBS-15,C(O)(=O)c1ccc(Cn2c3c(nc2)cccc3)cc1,-0.61,C ( O ) ( = O ) c 1 c c c ( C n 2 c 3 c ( n c 2 ) c c c c 3 ) c c 1
2024,A-logD7.4-693,N([C@H]1CCN([C@@H](C)C(N2C3CCC(C2)CC3)=O)C1=O)S(=O)(c1ccc2cc(Cl)ccc2c1)=O,2.94,N ( [C@H] 1 C C N ( [C@@H] ( C ) C ( N 2 C 3 C C C ( C 2 ) C C 3 ) = O ) C 1 = O ) S ( = O ) ( c 1 c c c 2 c c ( Cl ) c c c 2 c 1 ) = O
2025,O-94,c12ccccc1ccc(=O)o2,1.415,c 12 c c c c c 1 c c c ( = O ) o 2
2026,I-logDoct-PBS-16,c1c(Cn2cncc2)cc(C(=O)N)cc1,-0.01,c 1 c ( C n 2 c n c c 2 ) c c ( C ( = O ) N ) c c 1
2027,B-logD7.4-12,c1cc(O)c(CN(C)C)cc1C(=O)c1csc(S(=O)(=O)N)c1,0.36,c 1 c c ( O ) c ( C N ( C ) C ) c c 1 C ( = O ) c 1 c s c ( S ( = O ) ( = O ) N ) c 1
2028,O-11,O=C1OC[C@H]2[C@H]1[C@H](c1cc(OC)c(O)c(OC)c1)c1cc3c(cc1[C@H]2O[C@@H]1O[C@@H]2CO[C@@H](C)O[C@H]2[C@@H](O)[C@H]1O)OCO3,1.82,O = C 1 O C [C@H] 2 [C@H] 1 [C@H] ( c 1 c c ( O C ) c ( O ) c ( O C ) c 1 ) c 1 c c 3 c ( c c 1 [C@H] 2 O [C@@H] 1 O [C@@H] 2 C O [C@@H] ( C ) O [C@H] 2 [C@@H] ( O ) [C@H] 1 O ) O C O 3
2029,A-logD7.4-580,Clc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Br,2.34,Cl c 1 c c ( C C ( = O ) N 2 C [C@@H] ( F ) C [C@H] 2 C O c 2 c c c ( C ( = O ) O ) c c 2 ) c c c 1 N C ( = O ) N c 1 c c c c c 1 Br
