,NO,SMILES,logD,smi
100,A-logD7.4-19,O=C(O)CCCn1ccc(=O)c(O)c1C,-2.75,O = C ( O ) C C C n 1 c c c ( = O ) c ( O ) c 1 C
101,A-logD7.4-395,O=C(O)Cn1c2ccc(C)cc2c(-c2c3cccc(C(F)(F)F)c3ncc2)c1C,1.3,O = C ( O ) C n 1 c 2 c c c ( C ) c c 2 c ( - c 2 c 3 c c c c ( C ( F ) ( F ) F ) c 3 n c c 2 ) c 1 C
102,B-logD7.4-123,c1ccccc1C1=NCc2nnc(C)n2-c2c1cc(Cl)cc2,2.1,c 1 c c c c c 1 C 1 = N C c 2 n n c ( C ) n 2- c 2 c 1 c c ( Cl ) c c 2
103,B-logD7.4-230,O=C(N1CCC2(C(=O)NCN2c2ccccc2)CC1)OCc1cc2c(cc1[N+]([O-])=O)OCO2,3.1,O = C ( N 1 C C C 2 ( C ( = O ) N C N 2 c 2 c c c c c 2 ) C C 1 ) O C c 1 c c 2 c ( c c 1 [N+] ( [O-] ) = O ) O C O 2
104,A-logD7.4-531,[C@H](C(=O)NC(C(CC(N[C@H](C(NCCN=C(N)N)=O)CC(C)C)=O)O)CC(C)C)(NC(=O)[C@@H](NC(=O)OC(C)(C)C)Cc1ccccc1)Cc1nc[nH]c1,2.1,[C@H] ( C ( = O ) N C ( C ( C C ( N [C@H] ( C ( N C C N = C ( N ) N ) = O ) C C ( C ) C ) = O ) O ) C C ( C ) C ) ( N C ( = O ) [C@@H] ( N C ( = O ) O C ( C ) ( C ) C ) C c 1 c c c c c 1 ) C c 1 n c [nH] c 1
105,A-logD7.4-594,c1(F)cc(Cl)ccc1Nc1ncnc2c1cc(OC)c(OCCCN1CCN(C)CC1)c2,2.4,c 1 ( F ) c c ( Cl ) c c c 1 N c 1 n c n c 2 c 1 c c ( O C ) c ( O C C C N 1 C C N ( C ) C C 1 ) c 2
106,A-logD7.4-777,c1c2n(c3c(nc2-c2ccccc2)cccc3)cc1,3.6,c 1 c 2 n ( c 3 c ( n c 2- c 2 c c c c c 2 ) c c c c 3 ) c c 1
107,A-logD7.4-367,C(C12c3ccccc3C(c3ccccc31)CC2)CCNC,1.12,C ( C 12 c 3 c c c c c 3 C ( c 3 c c c c c 31 ) C C 2 ) C C N C
108,A-logD7.4-123,c1(CCN(C)C)c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12,-0.68,c 1 ( C C N ( C ) C ) c [nH] c 2 c c c ( C N 3 C C N ( C ) S 3 ( = O ) = O ) c c 12
109,A-logD7.4-826,c1ccc2oc(CCCC)c(C(c3cc(I)c(OCCN4CCCCC4)c(I)c3)=O)c2c1,6.16,c 1 c c c 2 o c ( C C C C ) c ( C ( c 3 c c ( I ) c ( O C C N 4 C C C C C 4 ) c ( I ) c 3 ) = O ) c 2 c 1
110,B-logD7.4-97,N(C(Nc1ccc(C(C)C)cc1)=N)c1ccc(C(C)C)cc1,2.72,N ( C ( N c 1 c c c ( C ( C ) C ) c c 1 ) = N ) c 1 c c c ( C ( C ) C ) c c 1
111,I-logDoct-PBS-19,c1cc(Cc2ncccn2)cc(C(=O)N)c1,0.28,c 1 c c ( C c 2 n c c c n 2 ) c c ( C ( = O ) N ) c 1
112,A-logD7.4-19,c1cn(CCCC(=O)O)c(C)c(O)c1=O,-2.75,c 1 c n ( C C C C ( = O ) O ) c ( C ) c ( O ) c 1 = O
113,B-logD7.4-182,c12c(cccc1)cccc2OCC(O)CNC(C)C,1.26,c 12 c ( c c c c 1 ) c c c c 2 O C C ( O ) C N C ( C ) C
114,A-logD7.4-743,n12c(c(/C=C\C)nc3ccccc13)ccc2,3.3,n 12 c ( c ( / C = C \ C ) n c 3 c c c c c 13 ) c c c 2
115,O-205,C1(C(=O)Nc2ccccn2)=C(O)c2ccccc2S(=O)(=O)N1C,0.26,C 1 ( C ( = O ) N c 2 c c c c n 2 ) = C ( O ) c 2 c c c c c 2 S ( = O ) ( = O ) N 1 C
116,F-logD7.4-15,c1(=O)n(CC)cccc1O,0.2,c 1 ( = O ) n ( C C ) c c c c 1 O
117,O-216,C(O)C([C@@]1(O)[C@H](C)C[C@H]2[C@H]3[C@](F)([C@@H](O)C[C@]12C)[C@]1(C)C(=CC(=O)C=C1)CC3)=O,1.74,C ( O ) C ( [C@@] 1 ( O ) [C@H] ( C ) C [C@H] 2 [C@H] 3 [C@] ( F ) ( [C@@H] ( O ) C [C@] 12 C ) [C@] 1 ( C ) C ( = C C ( = O ) C = C 1 ) C C 3 ) = O
118,O-437,Oc1c(C(=O)O)cc(-c2ccc(F)cc2F)cc1,0.37,O c 1 c ( C ( = O ) O ) c c ( - c 2 c c c ( F ) c c 2 F ) c c 1
119,A-logD7.4-142,c1(C)nccc(O)c1O,-0.5,c 1 ( C ) n c c c ( O ) c 1 O
120,A-logD7.4-628,S1CC[N+]2(CCN(CC)CC)[Tc-]1(Sc1ccccc1OC)([OH2+])SCC2,2.6,S 1 C C [N+] 2 ( C C N ( C C ) C C ) [Tc-] 1 ( S c 1 c c c c c 1 O C ) ( [OH2+] ) S C C 2
121,A-logD7.4-434,C1OCCN(C(=O)[C@H](C)N2CC[C@H](NS(/C=C/c3ccc(Cl)cc3)(=O)=O)C2=O)C1,1.49,C 1 O C C N ( C ( = O ) [C@H] ( C ) N 2 C C [C@H] ( N S ( / C = C / c 3 c c c ( Cl ) c c 3 ) ( = O ) = O ) C 2 = O ) C 1
122,O-9,C1CN(C([C@H]2OCCC2)=O)CCN1c1nc(N)c2cc(OC)c(OC)cc2n1,1.14,C 1 C N ( C ( [C@H] 2 O C C C 2 ) = O ) C C N 1 c 1 n c ( N ) c 2 c c ( O C ) c ( O C ) c c 2 n 1
123,B-logD7.4-230,C12(C(=O)NCN1c1ccccc1)CCN(C(=O)OCc1cc3c(cc1[N+](=O)[O-])OCO3)CC2,3.1,C 12 ( C ( = O ) N C N 1 c 1 c c c c c 1 ) C C N ( C ( = O ) O C c 1 c c 3 c ( c c 1 [N+] ( = O ) [O-] ) O C O 3 ) C C 2
124,A-logD7.4-507,O1c2c(cccc2)OCC1Cc1nccn1C,1.93,O 1 c 2 c ( c c c c 2 ) O C C 1 C c 1 n c c n 1 C
125,O-404,C1(=O)CN=C(c2ccccc2)c2cc(Cl)ccc2N1,3.01,C 1 ( = O ) C N = C ( c 2 c c c c c 2 ) c 2 c c ( Cl ) c c c 2 N 1
126,A-logD7.4-838,CCC/C=C/c1c2n(ccc2)c2c(n1)cccc2,4.44,C C C / C = C / c 1 c 2 n ( c c c 2 ) c 2 c ( n 1 ) c c c c 2
127,A-logD7.4-434,c1c(/C=C/S(=O)(=O)N[C@@H]2C(=O)N([C@H](C(N3CCOCC3)=O)C)CC2)ccc(Cl)c1,1.49,c 1 c ( / C = C / S ( = O ) ( = O ) N [C@@H] 2 C ( = O ) N ( [C@H] ( C ( N 3 C C O C C 3 ) = O ) C ) C C 2 ) c c c ( Cl ) c 1
128,A-logD7.4-19,Oc1c(C)n(CCCC(=O)O)ccc1=O,-2.75,O c 1 c ( C ) n ( C C C C ( = O ) O ) c c c 1 = O
129,A-logD7.4-543,N1(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CCN(CCOCC(O)=O)CC1,2.17,N 1 ( C ( C O C c 2 c c ( C ( F ) ( F ) F ) c c ( C ( F ) ( F ) F ) c 2 ) c 2 c c c c c 2 ) C C N ( C C O C C ( O ) = O ) C C 1
130,A-logD7.4-594,c1c(Cl)ccc(Nc2ncnc3c2cc(OC)c(OCCCN2CCN(C)CC2)c3)c1F,2.4,c 1 c ( Cl ) c c c ( N c 2 n c n c 3 c 2 c c ( O C ) c ( O C C C N 2 C C N ( C ) C C 2 ) c 3 ) c 1 F
131,O-107,O=C1C=C2CC[C@@H]3[C@@H]([C@@]2(C)CC1)CC[C@@]1(C)[C@H]3CC[C@@H]1O,3.31,O = C 1 C = C 2 C C [C@@H] 3 [C@@H] ( [C@@] 2 ( C ) C C 1 ) C C [C@@] 1 ( C ) [C@H] 3 C C [C@@H] 1 O
132,O-88,c1ccc(OCC(CNC(C)C)O)c(CC=C)c1,1.0,c 1 c c c ( O C C ( C N C ( C ) C ) O ) c ( C C = C ) c 1
133,A-logD7.4-798,c1(NCCCC)nc2cccc(CC)c2c(=O)o1,3.8,c 1 ( N C C C C ) n c 2 c c c c ( C C ) c 2 c ( = O ) o 1
134,O-225,c1c(C(=O)c2cn(CC(=O)O)cc2)cc2c(cccc2)c1,-0.23,c 1 c ( C ( = O ) c 2 c n ( C C ( = O ) O ) c c 2 ) c c 2 c ( c c c c 2 ) c 1
135,A-logD7.4-802,O(c1ccccc1)c1ccc(F)cc1N(C(=O)C)Cc1c(OCCF)ccc(OC)c1,3.81,O ( c 1 c c c c c 1 ) c 1 c c c ( F ) c c 1 N ( C ( = O ) C ) C c 1 c ( O C C F ) c c c ( O C ) c 1
136,I-logDoct-PBS-9,n1c(-c2cccc(Cc3ncccn3)c2)nn[nH]1,-1.28,n 1 c ( - c 2 c c c c ( C c 3 n c c c n 3 ) c 2 ) n n [nH] 1
137,E-logD7.4-48,Fc1cccc(-c2cc3nc(C)cc(NCCCN4CCOCC4)n3n2)c1,4.44,F c 1 c c c c ( - c 2 c c 3 n c ( C ) c c ( N C C C N 4 C C O C C 4 ) n 3 n 2 ) c 1
138,B-logD7.4-269,c1cc(CCNCC(CSCCOCCc2c(N)cccc2)(C)C)c2c(c1O)nc(O)s2,3.44,c 1 c c ( C C N C C ( C S C C O C C c 2 c ( N ) c c c c 2 ) ( C ) C ) c 2 c ( c 1 O ) n c ( O ) s 2
139,O-483,s1cccc1C(c1ccc(C(C(=O)O)C)cc1)=O,-0.3,s 1 c c c c 1 C ( c 1 c c c ( C ( C ( = O ) O ) C ) c c 1 ) = O
140,A-logD7.4-507,c1nc(CC2Oc3ccccc3OC2)n(C)c1,1.93,c 1 n c ( C C 2 O c 3 c c c c c 3 O C 2 ) n ( C ) c 1
141,B-logD7.4-182,C(COc1cccc2ccccc21)(O)CNC(C)C,1.26,C ( C O c 1 c c c c 2 c c c c c 21 ) ( O ) C N C ( C ) C
142,E-logD7.4-36,c1(F)ccc(-c2cc3n(c(NC4CCNCC4)cc(-c4ccccc4)n3)n2)cc1,4.2,c 1 ( F ) c c c ( - c 2 c c 3 n ( c ( N C 4 C C N C C 4 ) c c ( - c 4 c c c c c 4 ) n 3 ) n 2 ) c c 1
143,O-531,CC1=C(C(OCC)=O)C(c2cccc([N+]([O-])=O)c2)C(C(=O)OC)=C(C)N1,3.5,C C 1 = C ( C ( O C C ) = O ) C ( c 2 c c c c ( [N+] ( [O-] ) = O ) c 2 ) C ( C ( = O ) O C ) = C ( C ) N 1
144,A-logD7.4-728,c1(Nn2c(C)ccc2C)nnc(N2CCCCC2)cc1,3.13,c 1 ( N n 2 c ( C ) c c c 2 C ) n n c ( N 2 C C C C C 2 ) c c 1
145,A-logD7.4-728,C1CCCCN1c1nnc(Nn2c(C)ccc2C)cc1,3.13,C 1 C C C C N 1 c 1 n n c ( N n 2 c ( C ) c c c 2 C ) c c 1
146,A-logD7.4-88,N1(c2cc3n(-c4c(C)cc(F)cc4)cc(C(=O)O)c(=O)c3cc2F)CC(C)NC(C)C1,-1.05,N 1 ( c 2 c c 3 n ( - c 4 c ( C ) c c ( F ) c c 4 ) c c ( C ( = O ) O ) c ( = O ) c 3 c c 2 F ) C C ( C ) N C ( C ) C 1
147,F-logD7.4-15,c1ccn(CC)c(=O)c1O,0.2,c 1 c c n ( C C ) c ( = O ) c 1 O
148,A-logD7.4-402,c1c(OC[C@H]2N(C(=O)Cc3ccc(NC(Nc4c(OC)cccc4)=O)c(OC)c3)C[C@@H](F)C2)ccc(C(=O)O)c1,1.31,c 1 c ( O C [C@H] 2 N ( C ( = O ) C c 3 c c c ( N C ( N c 4 c ( O C ) c c c c 4 ) = O ) c ( O C ) c 3 ) C [C@@H] ( F ) C 2 ) c c c ( C ( = O ) O ) c 1
149,O-228,C(c1cn(CC(O)=O)cc1)(c1ccc(C(C)(C)C)cc1)=O,0.0,C ( c 1 c n ( C C ( O ) = O ) c c 1 ) ( c 1 c c c ( C ( C ) ( C ) C ) c c 1 ) = O
150,A-logD7.4-219,C(OCC)CCn1c(C)c(O)c(=O)cc1,0.12,C ( O C C ) C C n 1 c ( C ) c ( O ) c ( = O ) c c 1
151,O-437,Fc1ccc(-c2ccc(O)c(C(=O)O)c2)c(F)c1,0.37,F c 1 c c c ( - c 2 c c c ( O ) c ( C ( = O ) O ) c 2 ) c ( F ) c 1
152,A-logD7.4-434,C1COCCN1C([C@H](C)N1C(=O)[C@@H](NS(=O)(=O)/C=C/c2ccc(Cl)cc2)CC1)=O,1.49,C 1 C O C C N 1 C ( [C@H] ( C ) N 1 C ( = O ) [C@@H] ( N S ( = O ) ( = O ) / C = C / c 2 c c c ( Cl ) c c 2 ) C C 1 ) = O
153,B-logD7.4-4,c1cc(CC[C@H](N[C@H](C(N2[C@H](C(O)=O)CCC2)=O)CCCCN)C(=O)O)ccc1,-3.4,c 1 c c ( C C [C@H] ( N [C@H] ( C ( N 2 [C@H] ( C ( O ) = O ) C C C 2 ) = O ) C C C C N ) C ( = O ) O ) c c c 1
154,E-logD7.4-89,c1c(-c2nc(CNC[C@@H]3CC[C@@H]4C(C)(C)[C@H]3C4)co2)ccc(OCC)c1,5.5,c 1 c ( - c 2 n c ( C N C [C@@H] 3 C C [C@@H] 4 C ( C ) ( C ) [C@H] 3 C 4 ) c o 2 ) c c c ( O C C ) c 1
155,B-logD7.4-65,C1C(C[C@@H]([C@H](C[C@@H](C(C)C)C(NCC(C)(N)C)=O)O)NC([C@H](CCCC)N[C@@H](Cc2ccccc2)C(N2CCC(OCOC)CC2)=O)=O)CCCC1,3.8,C 1 C ( C [C@@H] ( [C@H] ( C [C@@H] ( C ( C ) C ) C ( N C C ( C ) ( N ) C ) = O ) O ) N C ( [C@H] ( C C C C ) N [C@@H] ( C c 2 c c c c c 2 ) C ( N 2 C C C ( O C O C ) C C 2 ) = O ) = O ) C C C C 1
156,E-logD7.4-13,C1CC(CCNCc2nc(-c3ccc(C)cc3)oc2C)N(C)C1,3.3,C 1 C C ( C C N C c 2 n c ( - c 3 c c c ( C ) c c 3 ) o c 2 C ) N ( C ) C 1
157,C-logD7.4-14,O=S(c1ccc(C(=O)Nc2oc(-c3sc(Cl)cc3)nn2)cc1)(=O)N(C)C,2.83,O = S ( c 1 c c c ( C ( = O ) N c 2 o c ( - c 3 s c ( Cl ) c c 3 ) n n 2 ) c c 1 ) ( = O ) N ( C ) C
158,E-logD7.4-48,C1N(CCCNc2n3c(cc(-c4cccc(F)c4)n3)nc(C)c2)CCOC1,4.44,C 1 N ( C C C N c 2 n 3 c ( c c ( - c 4 c c c c ( F ) c 4 ) n 3 ) n c ( C ) c 2 ) C C O C 1
159,A-logD7.4-798,CCCCNc1nc2c(c(CC)ccc2)c(=O)o1,3.8,C C C C N c 1 n c 2 c ( c ( C C ) c c c 2 ) c ( = O ) o 1
160,A-logD7.4-647,c1ccc(N(C)C)cc1C(Nc1cc(NC(c2ccc(O)cc2)=O)c(C)cc1)=O,2.7,c 1 c c c ( N ( C ) C ) c c 1 C ( N c 1 c c ( N C ( c 2 c c c ( O ) c c 2 ) = O ) c ( C ) c c 1 ) = O
161,A-logD7.4-854,c1c2c(cc(O)c1)C[C@@H](CCCCCCNC(CCCNC(=O)CCCc1ccc(N(CCCl)CCCl)cc1)=O)[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@H]21,4.85,c 1 c 2 c ( c c ( O ) c 1 ) C [C@@H] ( C C C C C C N C ( C C C N C ( = O ) C C C c 1 c c c ( N ( C C Cl ) C C Cl ) c c 1 ) = O ) [C@H] 1 [C@@H] 3 C C [C@H] ( O ) [C@@] 3 ( C ) C C [C@H] 21
162,O-174,c12c(cccc1)C(C(OCC[N+](C(C)C)(C(C)C)C)=O)c1c(cccc1)O2.[Br-],-1.07,c 12 c ( c c c c 1 ) C ( C ( O C C [N+] ( C ( C ) C ) ( C ( C ) C ) C ) = O ) c 1 c ( c c c c 1 ) O 2 . [Br-]
163,I-logDoct-PBS-28,c1ccc(N)cc1Cn1c2ccccc2nc1,1.92,c 1 c c c ( N ) c c 1 C n 1 c 2 c c c c c 2 n c 1
164,A-logD7.4-647,c1(NC(=O)c2ccc(O)cc2)cc(NC(=O)c2cccc(N(C)C)c2)ccc1C,2.7,c 1 ( N C ( = O ) c 2 c c c ( O ) c c 2 ) c c ( N C ( = O ) c 2 c c c c ( N ( C ) C ) c 2 ) c c c 1 C
165,B-logD7.4-271,C(NC(CCCOCCc1ccccc1)=O)CNCCc1ccc(O)c2nc(O)sc12,1.55,C ( N C ( C C C O C C c 1 c c c c c 1 ) = O ) C N C C c 1 c c c ( O ) c 2 n c ( O ) s c 12
166,A-logD7.4-777,c1cc2n3cccc3c(-c3ccccc3)nc2cc1,3.6,c 1 c c 2 n 3 c c c c 3 c ( - c 3 c c c c c 3 ) n c 2 c c 1
167,A-logD7.4-716,C1N(C(=O)c2cc(OC)c(OC)c(OC)c2)CC[C@@]1(c1cc(Cl)c(Cl)cc1)CCN1CCC(c2ccccc2)(C(N2CCOCC2)=O)CC1,3.02,C 1 N ( C ( = O ) c 2 c c ( O C ) c ( O C ) c ( O C ) c 2 ) C C [C@@] 1 ( c 1 c c ( Cl ) c ( Cl ) c c 1 ) C C N 1 C C C ( c 2 c c c c c 2 ) ( C ( N 2 C C O C C 2 ) = O ) C C 1
168,B-logD7.4-271,c1cc(CCNCCNC(=O)CCCOCCc2ccccc2)c2sc(O)nc2c1O,1.55,c 1 c c ( C C N C C N C ( = O ) C C C O C C c 2 c c c c c 2 ) c 2 s c ( O ) n c 2 c 1 O
169,A-logD7.4-597,FC(c1ccc(/C(=N/OCCN)CCCCOC)cc1)(F)F,2.41,F C ( c 1 c c c ( / C ( = N / O C C N ) C C C C O C ) c c 1 ) ( F ) F
170,A-logD7.4-434,O=C1[C@@H](NS(=O)(/C=C/c2ccc(Cl)cc2)=O)CCN1[C@H](C(N1CCOCC1)=O)C,1.49,O = C 1 [C@@H] ( N S ( = O ) ( / C = C / c 2 c c c ( Cl ) c c 2 ) = O ) C C N 1 [C@H] ( C ( N 1 C C O C C 1 ) = O ) C
171,B-logD7.4-269,c12c(c(CCNCC(CSCCOCCc3c(N)cccc3)(C)C)ccc1O)sc(O)n2,3.44,c 12 c ( c ( C C N C C ( C S C C O C C c 3 c ( N ) c c c c 3 ) ( C ) C ) c c c 1 O ) s c ( O ) n 2
172,O-404,c1c(C2=NCC(=O)Nc3c2cc(Cl)cc3)cccc1,3.01,c 1 c ( C 2 = N C C ( = O ) N c 3 c 2 c c ( Cl ) c c 3 ) c c c c 1
173,A-logD7.4-516,CC(c1cc2c(cccc2)o1)n1c(=O)c2c(c(=O)[nH]1)[nH]c1c(c2=O)ccc(Cl)c1,2.0,C C ( c 1 c c 2 c ( c c c c 2 ) o 1 ) n 1 c ( = O ) c 2 c ( c ( = O ) [nH] 1 ) [nH] c 1 c ( c 2 = O ) c c c ( Cl ) c 1
174,B-logD7.4-271,C(=O)(NCCNCCc1ccc(O)c2nc(O)sc21)CCCOCCc1ccccc1,1.55,C ( = O ) ( N C C N C C c 1 c c c ( O ) c 2 n c ( O ) s c 21 ) C C C O C C c 1 c c c c c 1
175,O-88,c1cccc(CC=C)c1OCC(CNC(C)C)O,1.0,c 1 c c c c ( C C = C ) c 1 O C C ( C N C ( C ) C ) O
176,A-logD7.4-685,c1(C)c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1,2.9,c 1 ( C ) c ( N C 2 C C 2 ) n c ( C 2 C C 2 ) n c 1 N 1 C C C C C C 1
177,A-logD7.4-694,c1cc(NC(c2c(NC(c3scc(CN4CCN(C)CC4)c3Cl)=O)ccc(Cl)c2)=O)ccc1Cl,2.96,c 1 c c ( N C ( c 2 c ( N C ( c 3 s c c ( C N 4 C C N ( C ) C C 4 ) c 3 Cl ) = O ) c c c ( Cl ) c 2 ) = O ) c c c 1 Cl
178,B-logD7.4-157,C1C2=CC(=O)CC[C@]2(C)[C@H]2[C@@H](O)C[C@]3(C)[C@@](O)(C(CO)=O)CC[C@H]3[C@@H]2C1,1.55,C 1 C 2 = C C ( = O ) C C [C@] 2 ( C ) [C@H] 2 [C@@H] ( O ) C [C@] 3 ( C ) [C@@] ( O ) ( C ( C O ) = O ) C C [C@H] 3 [C@@H] 2 C 1
179,O-5,c1cc(Oc2c(S(=O)(N)=O)cc(C(=O)O)cc2NCCCC)ccc1,-0.11,c 1 c c ( O c 2 c ( S ( = O ) ( N ) = O ) c c ( C ( = O ) O ) c c 2 N C C C C ) c c c 1
180,A-logD7.4-395,c12nccc(-c3c4c(n(CC(O)=O)c3C)ccc(C)c4)c1cccc2C(F)(F)F,1.3,c 12 n c c c ( - c 3 c 4 c ( n ( C C ( O ) = O ) c 3 C ) c c c ( C ) c 4 ) c 1 c c c c 2 C ( F ) ( F ) F
181,E-logD7.4-65,CCCCc1ccc(-c2occ(CNCCN3CCCC3)n2)cc1,4.89,C C C C c 1 c c c ( - c 2 o c c ( C N C C N 3 C C C C 3 ) n 2 ) c c 1
182,B-logD7.4-271,Oc1c2nc(O)sc2c(CCNCCNC(=O)CCCOCCc2ccccc2)cc1,1.55,O c 1 c 2 n c ( O ) s c 2 c ( C C N C C N C ( = O ) C C C O C C c 2 c c c c c 2 ) c c 1
183,A-logD7.4-716,C(N1CCC(c2ccccc2)(C(N2CCOCC2)=O)CC1)C[C@]1(c2ccc(Cl)c(Cl)c2)CCN(C(=O)c2cc(OC)c(OC)c(OC)c2)C1,3.02,C ( N 1 C C C ( c 2 c c c c c 2 ) ( C ( N 2 C C O C C 2 ) = O ) C C 1 ) C [C@] 1 ( c 2 c c c ( Cl ) c ( Cl ) c 2 ) C C N ( C ( = O ) c 2 c c ( O C ) c ( O C ) c ( O C ) c 2 ) C 1
184,A-logD7.4-434,O=C1N([C@H](C(N2CCOCC2)=O)C)CC[C@@H]1NS(=O)(=O)/C=C/c1ccc(Cl)cc1,1.49,O = C 1 N ( [C@H] ( C ( N 2 C C O C C 2 ) = O ) C ) C C [C@@H] 1 N S ( = O ) ( = O ) / C = C / c 1 c c c ( Cl ) c c 1
185,O-205,OC1=C(C(Nc2ncccc2)=O)N(C)S(=O)(=O)c2ccccc21,0.26,O C 1 = C ( C ( N c 2 n c c c c 2 ) = O ) N ( C ) S ( = O ) ( = O ) c 2 c c c c c 21
186,A-logD7.4-605,c1ccc2c(c1)Sc1c(cccc1)N2CCCN(C)C,2.48,c 1 c c c 2 c ( c 1 ) S c 1 c ( c c c c 1 ) N 2 C C C N ( C ) C
187,A-logD7.4-716,C1(c2ccccc2)(C(N2CCOCC2)=O)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)CC1,3.02,C 1 ( c 2 c c c c c 2 ) ( C ( N 2 C C O C C 2 ) = O ) C C N ( C C [C@@] 2 ( c 3 c c c ( Cl ) c ( Cl ) c 3 ) C N ( C ( = O ) c 3 c c ( O C ) c ( O C ) c ( O C ) c 3 ) C C 2 ) C C 1
188,A-logD7.4-623,O(C)c1cc(C(N2CC[C@@](c3cc(Cl)c(Cl)cc3)(CCN3CCC(C(N)=O)(c4cnccc4)CC3)C2)=O)cc(OC)c1OC,2.59,O ( C ) c 1 c c ( C ( N 2 C C [C@@] ( c 3 c c ( Cl ) c ( Cl ) c c 3 ) ( C C N 3 C C C ( C ( N ) = O ) ( c 4 c n c c c 4 ) C C 3 ) C 2 ) = O ) c c ( O C ) c 1 O C
189,B-logD7.4-258,C(CCSCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,C ( C C S C C O C C c 1 c c c c c 1 ) N C C c 1 c c c ( O ) c 2 [nH] c ( = O ) s c 12
190,E-logD7.4-91,n1c(-c2ccc(CCCC)cc2)occ1CNC1CC(C)(C)CC(C)C1,5.99,n 1 c ( - c 2 c c c ( C C C C ) c c 2 ) o c c 1 C N C 1 C C ( C ) ( C ) C C ( C ) C 1
191,A-logD7.4-838,C(/C=C/c1c2n(ccc2)c2c(cccc2)n1)CC,4.44,C ( / C = C / c 1 c 2 n ( c c c 2 ) c 2 c ( c c c c 2 ) n 1 ) C C
192,E-logD7.4-91,C1(C)CC(NCc2coc(-c3ccc(CCCC)cc3)n2)CC(C)(C)C1,5.99,C 1 ( C ) C C ( N C c 2 c o c ( - c 3 c c c ( C C C C ) c c 3 ) n 2 ) C C ( C ) ( C ) C 1
193,B-logD7.4-53,N(C(=O)[C@H](CCCC)O[C@@H](Cc1ccccc1)C(N1CCC(OCOC)CC1)=O)[C@H]([C@@H](O)C[C@@H](C(C)C)C(NCCC(O)=O)=O)CC1CCCCC1,2.8,N ( C ( = O ) [C@H] ( C C C C ) O [C@@H] ( C c 1 c c c c c 1 ) C ( N 1 C C C ( O C O C ) C C 1 ) = O ) [C@H] ( [C@@H] ( O ) C [C@@H] ( C ( C ) C ) C ( N C C C ( O ) = O ) = O ) C C 1 C C C C C 1
194,J-D7.4-10,c1(=O)c(O)c(C(C)O)n(C)c(C)c1,-0.61,c 1 ( = O ) c ( O ) c ( C ( C ) O ) n ( C ) c ( C ) c 1
195,B-logD7.4-182,OC(CNC(C)C)COc1cccc2ccccc21,1.26,O C ( C N C ( C ) C ) C O c 1 c c c c 2 c c c c c 21
196,A-logD7.4-424,C(c1nc(C)nc2c1CCC(=O)N2Cc1ccc(-c2ccccc2-c2n[nH]nn2)cc1)(C)C,1.41,C ( c 1 n c ( C ) n c 2 c 1 C C C ( = O ) N 2 C c 1 c c c ( - c 2 c c c c c 2- c 2 n [nH] n n 2 ) c c 1 ) ( C ) C
197,O-9,C(N1CCN(c2nc3c(c(N)n2)cc(OC)c(OC)c3)CC1)(=O)[C@@H]1CCCO1,1.14,C ( N 1 C C N ( c 2 n c 3 c ( c ( N ) n 2 ) c c ( O C ) c ( O C ) c 3 ) C C 1 ) ( = O ) [C@@H] 1 C C C O 1
198,B-logD7.4-75,C(NC([C@H](C(C)C)C[C@@H]([C@H](CC1CCCCC1)NC(=O)[C@H](CCCC)O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)O)=O)CCNC(=O)N,4.2,C ( N C ( [C@H] ( C ( C ) C ) C [C@@H] ( [C@H] ( C C 1 C C C C C 1 ) N C ( = O ) [C@H] ( C C C C ) O [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) N 1 C C C ( O C O C ) C C 1 ) O ) = O ) C C N C ( = O ) N
199,B-logD7.4-123,c1c(Cl)cc2c(c1)-n1c(C)nnc1CN=C2c1ccccc1,2.1,c 1 c ( Cl ) c c 2 c ( c 1 ) - n 1 c ( C ) n n c 1 C N = C 2 c 1 c c c c c 1
200,O-205,c1ccnc(NC(C2=C(O)c3ccccc3S(=O)(=O)N2C)=O)c1,0.26,c 1 c c n c ( N C ( C 2 = C ( O ) c 3 c c c c c 3 S ( = O ) ( = O ) N 2 C ) = O ) c 1
201,A-logD7.4-667,c1(OCCCC)c(-c2nc3c(c(O)n2)nn(C2CN(CC)C2)c3CC)cc(C(C)=O)cn1,2.8,c 1 ( O C C C C ) c ( - c 2 n c 3 c ( c ( O ) n 2 ) n n ( C 2 C N ( C C ) C 2 ) c 3 C C ) c c ( C ( C ) = O ) c n 1
202,A-logD7.4-578,N1C(Nc2c(Cl)cc(Br)cc2Cl)=NCC1,2.31,N 1 C ( N c 2 c ( Cl ) c c ( Br ) c c 2 Cl ) = N C C 1
