,Compound ID,SMILES,logS,smi
1182,C559,O1c2cc3c(cc2OC1)[C@H](c1cc(OC)c(O)c(OC)c1)[C@H]1C(=O)OC[C@@H]1[C@H]3O[C@@H]1[C@@H](O)[C@H](O)[C@@H]2[C@H](CO[C@H](C)O2)O1,-3.5699999,O 1 c 2 c c 3 c ( c c 2 O C 1 ) [C@H] ( c 1 c c ( O C ) c ( O ) c ( O C ) c 1 ) [C@H] 1 C ( = O ) O C [C@@H] 1 [C@H] 3 O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 [C@H] ( C O [C@H] ( C ) O 2 ) O 1
1183,C8518,C(\c1ccccc1)=C/C(=O)N(CCO)CCO,-0.880228855,C ( \ c 1 c c c c c 1 ) = C / C ( = O ) N ( C C O ) C C O
1184,C3268,c1c(C(c2ccccc2)C(OC2CN3CCC2CC3)=O)cccc1.c1c(C(c2ccccc2)C(OC2C3CCN(CC3)C2)=O)cccc1.O=S(O)(O)=O.O.O,-4.773117315,c 1 c ( C ( c 2 c c c c c 2 ) C ( O C 2 C N 3 C C C 2 C C 3 ) = O ) c c c c 1 . c 1 c ( C ( c 2 c c c c c 2 ) C ( O C 2 C 3 C C N ( C C 3 ) C 2 ) = O ) c c c c 1 . O = S ( O ) ( O ) = O . O . O
1185,C6232,C(CCNC(N(N=O)CCCl)=O)CNC(N(N=O)CCCl)=O,-2.572989301,C ( C C N C ( N ( N = O ) C C Cl ) = O ) C N C ( N ( N = O ) C C Cl ) = O
1186,C5459,C1CN(C)C2CC1CN2C(/C=C/c1ccc([N+]([O-])=O)s1)=O,-3.064412791,C 1 C N ( C ) C 2 C C 1 C N 2 C ( / C = C / c 1 c c c ( [N+] ( [O-] ) = O ) s 1 ) = O
1187,C8580,C[C@H]1[C@@H]2CC[C@]3(C)[C@H]([C@@](O)(C)C=CC3=O)[C@H]2OC1=O,-0.814676662,C [C@H] 1 [C@@H] 2 C C [C@] 3 ( C ) [C@H] ( [C@@] ( O ) ( C ) C = C C 3 = O ) [C@H] 2 O C 1 = O
1188,C8393,c1c(C(=O)CCN(C)C)ccc(C)c1.Cl,-0.986356179,c 1 c ( C ( = O ) C C N ( C ) C ) c c c ( C ) c 1 . Cl
1189,C7748,C(C(C(C)(C)C)COC(N)=O)OC(=O)N,-1.569582916,C ( C ( C ( C ) ( C ) C ) C O C ( N ) = O ) O C ( = O ) N
1190,C9067,O=C1O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@](C)(O)[C@H](C)C[C@]12[C@H](C)O2,-0.086408021,O = C 1 O [C@@H] 2 C C N 3 [C@@H] 2 C ( = C C 3 ) C O C ( = O ) [C@] ( C ) ( O ) [C@H] ( C ) C [C@] 12 [C@H] ( C ) O 2
1191,C494,C(CCCCC(OCC)=O)CCC,-3.8,C ( C C C C C ( O C C ) = O ) C C C
1192,C84,c1c(Br)c(Br)cc(Br)c1Br,-6.98,c 1 c ( Br ) c ( Br ) c c ( Br ) c 1 Br
1193,C6070,C(NC(=O)NC(=O)C(CC)c1ccccc1)(C)=O,-2.67354686,C ( N C ( = O ) N C ( = O ) C ( C C ) c 1 c c c c c 1 ) ( C ) = O
1194,C5299,O=C(C=Cc1ccccc1)OCCCN(CC)CC.Cl,-3.168606865,O = C ( C = C c 1 c c c c c 1 ) O C C C N ( C C ) C C . Cl
1195,C9828,C(O)(c1ccc(O)cc1)CNC,0.776742974,C ( O ) ( c 1 c c c ( O ) c c 1 ) C N C
1196,C4176,C1[C@@H]2[C@@]3(CCC1)CCN(C)[C@@H]2Cc1cc(CC=C)c(O)cc13.C(C(CC(=O)O)(O)C(O)=O)C(=O)O,-3.986518984,C 1 [C@@H] 2 [C@@] 3 ( C C C 1 ) C C N ( C ) [C@@H] 2 C c 1 c c ( C C = C ) c ( O ) c c 13 . C ( C ( C C ( = O ) O ) ( O ) C ( O ) = O ) C ( = O ) O
1197,C4662,C(OC(c1ccc(Cl)cc1)=S)C,-3.63318719,C ( O C ( c 1 c c c ( Cl ) c c 1 ) = S ) C
1198,C1940,C(CCCC[N+]12CC(C=C)C(C[C@@H]1[C@H](c1ccnc3ccc(OC)cc13)O)CC2)C.[Br-],-7.546736113,C ( C C C C [N+] 12 C C ( C = C ) C ( C [C@@H] 1 [C@H] ( c 1 c c n c 3 c c c ( O C ) c c 13 ) O ) C C 2 ) C . [Br-]
1199,C8670,CN(C)CCOC(c1ncccc1)(C)c1ccccc1.O=C(CCC(=O)O)O,-0.7177778309999999,C N ( C ) C C O C ( c 1 n c c c c 1 ) ( C ) c 1 c c c c c 1 . O = C ( C C C ( = O ) O ) O
1200,C6808,c1c(CCNC(c2ccc(C#CC(C)(C)O)cc2)=O)cc(OC)c(OC)c1,-2.203464518,c 1 c ( C C N C ( c 2 c c c ( C # C C ( C ) ( C ) O ) c c 2 ) = O ) c c ( O C ) c ( O C ) c 1
1201,C3646,c1(N2C(=O)c3ccccc3C2)ccc(C(CC)C(O)=O)cc1,-4.390053717,c 1 ( N 2 C ( = O ) c 3 c c c c c 3 C 2 ) c c c ( C ( C C ) C ( O ) = O ) c c 1
1202,C3595,C1c2ccc(O)cc2[C@]23CCN(CC4CC4)[C@H]1[C@@H]2CCCC3,-4.448096413,C 1 c 2 c c c ( O ) c c 2 [C@] 23 C C N ( C C 4 C C 4 ) [C@H] 1 [C@@H] 2 C C C C 3
1203,C4514,C1=C[C@H]2c3c4c(c5c(c(=O)o4)C(=O)CC5)c(OC)cc3O[C@H]2O1,-3.712784638,C 1 = C [C@H] 2 c 3 c 4 c ( c 5 c ( c ( = O ) o 4 ) C ( = O ) C C 5 ) c ( O C ) c c 3 O [C@H] 2 O 1
1204,C6639,N(C(C)=O)Cc1c(I)c(C(O)=O)c(I)c(NC(C)=O)c1I,-2.320798962,N ( C ( C ) = O ) C c 1 c ( I ) c ( C ( O ) = O ) c ( I ) c ( N C ( C ) = O ) c 1 I
1205,C2885,c1ccc2c(c1)C(=CCCN(C)C)c1ccccc1S2.Cl,-5.249403342,c 1 c c c 2 c ( c 1 ) C ( = C C C N ( C ) C ) c 1 c c c c c 1 S 2 . Cl
1206,C5352,N(c1c(C(O)=O)cccc1)c1nc2ccccc2o1,-3.133410814,N ( c 1 c ( C ( O ) = O ) c c c c 1 ) c 1 n c 2 c c c c c 2 o 1
1207,C1591,C1[C@H]2c3cccc(=O)n3C[C@@H]1CNC2,0.36000001,C 1 [C@H] 2 c 3 c c c c ( = O ) n 3 C [C@@H] 1 C N C 2
1208,C8053,C(CCC=C(C)C)(N)C,-1.314307777,C ( C C C = C ( C ) C ) ( N ) C
1209,C2751,c1(NCc2nc3c(=O)nc(N)[nH]c3nc2)ccc(C(N[C@H](C(=O)O)CCC(=O)O)=O)cc1,-5.440716272,c 1 ( N C c 2 n c 3 c ( = O ) n c ( N ) [nH] c 3 n c 2 ) c c c ( C ( N [C@H] ( C ( = O ) O ) C C C ( = O ) O ) = O ) c c 1
1210,C7318,C(=O)(Nc1ccccc1)C(N1C2CCC1CN(C)C2)=O,-1.875595451,C ( = O ) ( N c 1 c c c c c 1 ) C ( N 1 C 2 C C C 1 C N ( C ) C 2 ) = O
1211,C4045,[C@@H](/N=[N+]([O-])/C=C\CCCCCC)([C@H](C)O)COC,-4.0757689039999985,[C@@H] ( / N = [N+] ( [O-] ) / C = C \ C C C C C C ) ( [C@H] ( C ) O ) C O C
1212,C458,n1c2c3nccc(C)c3ccc2c(C)cc1,-3.97,n 1 c 2 c 3 n c c c ( C ) c 3 c c c 2 c ( C ) c c 1
1213,C6,c1(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1,-9.1499996,c 1 ( Cl ) c ( Cl ) c ( - c 2 c ( Cl ) c ( Cl ) c c ( Cl ) c 2 Cl ) c ( Cl ) c ( Cl ) c 1
1214,C7939,N1(C)C(C)(C)C=CCC1(C)C,-1.426542431,N 1 ( C ) C ( C ) ( C ) C = C C C 1 ( C ) C
1215,C263,c1(C)cc(Oc2cccc(C)c2)ccc1,-4.8499999,c 1 ( C ) c c ( O c 2 c c c c ( C ) c 2 ) c c c 1
1216,C363,[C@@]12(C)[C@H]3[C@H](O)C[C@@]4(C)[C@@H](CC[C@]4(O)C(=O)COC(=O)C)[C@@H]3CCC1=CC(=O)C=C2,-4.369999900000002,[C@@] 12 ( C ) [C@H] 3 [C@H] ( O ) C [C@@] 4 ( C ) [C@@H] ( C C [C@] 4 ( O ) C ( = O ) C O C ( = O ) C ) [C@@H] 3 C C C 1 = C C ( = O ) C = C 2
1217,C5632,N(C)(C)CC=C(c1ccccc1)c1ccccc1.Cl,-2.954566189,N ( C ) ( C ) C C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . Cl
1218,C9450,N1(CCCl)CCOCC1,0.376466153,N 1 ( C C Cl ) C C O C C 1
1219,C5213,Oc1cc2c(cc1)c(=O)cc(-c1ccc(OC)cc1)o2,-3.232669235,O c 1 c c 2 c ( c c 1 ) c ( = O ) c c ( - c 1 c c c ( O C ) c c 1 ) o 2
1220,C5346,Cl.c1(OCCCCCNCCS)ncc(Cl)cc1,-3.1371044460000004,Cl . c 1 ( O C C C C C N C C S ) n c c ( Cl ) c c 1
1221,C625,c1(C(=O)O)cc(I)cc(I)c1O,-3.3099999,c 1 ( C ( = O ) O ) c c ( I ) c c ( I ) c 1 O
1222,C5231,n1c2c(ccc1)Sc1c(cccc1)N2CCCN(C)C,-3.218678564,n 1 c 2 c ( c c c 1 ) S c 1 c ( c c c c 1 ) N 2 C C C N ( C ) C
1223,C7014,C1N(c2nc(NC(CO)CO)nc(N3CC3)n2)C1,-2.081733093,C 1 N ( c 2 n c ( N C ( C O ) C O ) n c ( N 3 C C 3 ) n 2 ) C 1
1224,C2422,N(c1ccccc1)(C(CC)=O)C(C)CN1CCC(c2ccccc2)CC1.C(CC)(=O)N(c1ccccc1)C(CN1CCC(c2ccccc2)CC1)C.OC(C(O)=O)=O,-5.975995472,N ( c 1 c c c c c 1 ) ( C ( C C ) = O ) C ( C ) C N 1 C C C ( c 2 c c c c c 2 ) C C 1 . C ( C C ) ( = O ) N ( c 1 c c c c c 1 ) C ( C N 1 C C C ( c 2 c c c c c 2 ) C C 1 ) C . O C ( C ( O ) = O ) = O
1225,C7201,ClP(Cl)(=O)N(CCCl)CCF,-1.959715473,Cl P ( Cl ) ( = O ) N ( C C Cl ) C C F
1226,C6299,c1(S(N)(=O)=O)c(Cl)cc2c(c1)S(=O)(=O)N=C(C)N2,-2.535548695,c 1 ( S ( N ) ( = O ) = O ) c ( Cl ) c c 2 c ( c 1 ) S ( = O ) ( = O ) N = C ( C ) N 2
1227,C5352,O=C(c1ccccc1Nc1oc2c(cccc2)n1)O,-3.133410814,O = C ( c 1 c c c c c 1 N c 1 o c 2 c ( c c c c 2 ) n 1 ) O
1228,C503,c1cc(Cl)nc(C(Cl)(Cl)Cl)c1,-3.76,c 1 c c ( Cl ) n c ( C ( Cl ) ( Cl ) Cl ) c 1
1229,C199,c12c(ccc(O)c1)[C@@H]1C(=CC2)[C@@H]2CCC(=O)[C@@]2(C)CC1,-5.2800002,c 12 c ( c c c ( O ) c 1 ) [C@@H] 1 C ( = C C 2 ) [C@@H] 2 C C C ( = O ) [C@@] 2 ( C ) C C 1
1230,C4482,C1N(CCCC)CCC(OCC)(c2ccccc2)C1.Cl,-3.738423492,C 1 N ( C C C C ) C C C ( O C C ) ( c 2 c c c c c 2 ) C 1 . Cl
1231,C5972,C1c2cc(Cl)ccc2CN(C)O1,-2.735038735,C 1 c 2 c c ( Cl ) c c c 2 C N ( C ) O 1
1232,C4332,c1(Cl)c(Cl)cc(-c2c(CC)nc(N)nc2N)cc1,-3.853016544,c 1 ( Cl ) c ( Cl ) c c ( - c 2 c ( C C ) n c ( N ) n c 2 N ) c c 1
1233,C4770,c1c2c(ccc1)[C@@H](NC)CC[C@H]2c1cc(Cl)c(Cl)cc1.Cl,-3.562696046,c 1 c 2 c ( c c c 1 ) [C@@H] ( N C ) C C [C@H] 2 c 1 c c ( Cl ) c ( Cl ) c c 1 . Cl
1234,C9482,C[N+](C)(C)CCC[n+]1c(C)cc2ccccc2c1.[Br-].[Br-],0.393414435,C [N+] ( C ) ( C ) C C C [n+] 1 c ( C ) c c 2 c c c c c 2 c 1 . [Br-] . [Br-]
1235,C8209,C1C[C@@H](CO)O[C@H]1n1c2[nH]cnc(=O)c2nc1,-1.174679801,C 1 C [C@@H] ( C O ) O [C@H] 1 n 1 c 2 [nH] c n c ( = O ) c 2 n c 1
1236,C8897,C[N+](c1cc(OC)c(C)c(C)c1)(C)C.[I-],-0.376444472,C [N+] ( c 1 c c ( O C ) c ( C ) c ( C ) c 1 ) ( C ) C . [I-]
1237,C3436,c1cnc2c(c1NC(CCCN(CC)CC)C)ccc(Cl)c2.O=S(=O)(O)O,-4.595817436,c 1 c n c 2 c ( c 1 N C ( C C C N ( C C ) C C ) C ) c c c ( Cl ) c 2 . O = S ( = O ) ( O ) O
1238,C4867,CCCC(COC(=O)N1CCOCC1)(C)COC(=O)N1CCOCC1,-3.486224549,C C C C ( C O C ( = O ) N 1 C C O C C 1 ) ( C ) C O C ( = O ) N 1 C C O C C 1
1239,C948,CCOC(=O)c1c(C(=O)OCC)cccc1,-2.3499999,C C O C ( = O ) c 1 c ( C ( = O ) O C C ) c c c c 1
1240,C1569,c1c2ncc(C)nc2ncn1,0.05999999900000001,c 1 c 2 n c c ( C ) n c 2 n c n 1
1241,C853,C1C=CCCC1,-2.5899999,C 1 C = C C C C 1
1242,C6334,C1(=S)SC(C)C(=O)N1c1ccc(Cl)cc1,-2.515831385,C 1 ( = S ) S C ( C ) C ( = O ) N 1 c 1 c c c ( Cl ) c c 1
1243,C9470,NCCCNC(C)CS.Cl.Cl,0.387640032,N C C C N C ( C ) C S . Cl . Cl
1244,C7624,C(SS(=O)(O)=O)CNC1CCCCCCC1,-1.642547375,C ( S S ( = O ) ( O ) = O ) C N C 1 C C C C C C C 1
1245,C9606,Cc1cc(C)c(O)cc1[N+](C)(C)C.[Br-],0.5847344529999999,C c 1 c c ( C ) c ( O ) c c 1 [N+] ( C ) ( C ) C . [Br-]
1246,C1309,c1ccc(C(C)=O)cc1,-1.28,c 1 c c c ( C ( C ) = O ) c c 1
1247,C5819,c12nc(CCCCC)[nH]c1c(=O)n(C)c(=O)n2C,-2.8373629360000003,c 12 n c ( C C C C C ) [nH] c 1 c ( = O ) n ( C ) c ( = O ) n 2 C
1248,C1523,C(O)(C([C@](CC(=O)O)(C)C(O)=O)(C)C)=O,-0.28999999,C ( O ) ( C ( [C@] ( C C ( = O ) O ) ( C ) C ( O ) = O ) ( C ) C ) = O
1249,C7410,OCC(C)(NC(=O)/C=C/c1ccccc1)C,-1.812090244,O C C ( C ) ( N C ( = O ) / C = C / c 1 c c c c c 1 ) C
1250,C660,c1(C)c(C)c(C)ccc1,-3.2,c 1 ( C ) c ( C ) c ( C ) c c c 1
1251,C2563,C1[C@@H](C)O[C@@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@]2(O)C)[C@H](OC(=O)CC)[C@H]1N(C)C,-5.719226289,C 1 [C@@H] ( C ) O [C@@H] ( O [C@@H] 2 [C@@H] ( C ) [C@H] ( O [C@H] 3 C [C@@] ( C ) ( O C ) [C@@H] ( O ) [C@H] ( C ) O 3 ) [C@@H] ( C ) C ( = O ) O [C@H] ( C C ) [C@@] ( C ) ( O ) [C@H] ( O ) [C@@H] ( C ) C ( = O ) [C@H] ( C ) C [C@] 2 ( O ) C ) [C@H] ( O C ( = O ) C C ) [C@H] 1 N ( C ) C
1252,C3540,C(c1ccc(O)cc1)CN1[C@H]2[C@@H]3CCCC[C@]3(CC1)c1c(ccc(O)c1)C2.Cl,-4.491425774,C ( c 1 c c c ( O ) c c 1 ) C N 1 [C@H] 2 [C@@H] 3 C C C C [C@] 3 ( C C 1 ) c 1 c ( c c c ( O ) c 1 ) C 2 . Cl
1253,C9452,C([N+](C)(C)CCOCCC[N+](CC)(CC)CC)C.[Br-].[Br-],0.3764674870000001,C ( [N+] ( C ) ( C ) C C O C C C [N+] ( C C ) ( C C ) C C ) C . [Br-] . [Br-]
1254,C6777,C(=C/c1c(OC)cc(OC)cc1)\C(=O)O,-2.232148011,C ( = C / c 1 c ( O C ) c c ( O C ) c c 1 ) \ C ( = O ) O
1255,C5884,c1cc(CC(O)=O)cc2ccc(OC)cc12,-2.790859935,c 1 c c ( C C ( O ) = O ) c c 2 c c c ( O C ) c c 12
1256,C9330,C(COC(=O)C1[N+]2(C)CCC(C1)CC2)[N+](C)(C)C.[I-].[I-],0.292260388,C ( C O C ( = O ) C 1 [N+] 2 ( C ) C C C ( C 1 ) C C 2 ) [N+] ( C ) ( C ) C . [I-] . [I-]
1257,C3451,n1c2c(cc3c1ccc(Cl)c3)cc(N)cc2,-4.580351812,n 1 c 2 c ( c c 3 c 1 c c c ( Cl ) c 3 ) c c ( N ) c c 2
1258,C659,C1[C@@H](O)[C@H](C(O)=O)[C@H]2C[C@@H](O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C\C=C\C=C/C[C@H](C)OC(=O)/C=C/[C@H]3[C@H](C[C@H](O)C[C@]1(O)O2)O3,-3.21,C 1 [C@@H] ( O ) [C@H] ( C ( O ) = O ) [C@H] 2 C [C@@H] ( O [C@H] 3 O [C@H] ( C ) [C@@H] ( O ) [C@H] ( N ) [C@@H] 3 O ) / C = C / C = C \ C = C \ C = C / C [C@H] ( C ) O C ( = O ) / C = C / [C@H] 3 [C@H] ( C [C@H] ( O ) C [C@] 1 ( O ) O 2 ) O 3
1259,C2396,c1(Cl)ccc2c(c1)N(CCCN(C)C)c1c(cccc1)CC2,-6.030505234,c 1 ( Cl ) c c c 2 c ( c 1 ) N ( C C C N ( C ) C ) c 1 c ( c c c c 1 ) C C 2
1260,C2984,O(CC(C)C)c1ccc(C(=O)OCCCN2CCCCC2C)cc1,-5.128607667,O ( C C ( C ) C ) c 1 c c c ( C ( = O ) O C C C N 2 C C C C C 2 C ) c c 1
1261,C9065,CC(NCCCN)(CS)C.Cl.Cl,-0.0881564,C C ( N C C C N ) ( C S ) C . Cl . Cl
1262,C6542,O=c1c2c(occ1)c(OCC(C[NH2+]C(C)C)O)c1c(cc(C)o1)c2O.[Cl-],-2.377307394,O = c 1 c 2 c ( o c c 1 ) c ( O C C ( C [NH2+] C ( C ) C ) O ) c 1 c ( c c ( C ) o 1 ) c 2 O . [Cl-]
1263,C221,c1c2c(ccc1)cc1cc(N)ccc1c2,-5.170000099999998,c 1 c 2 c ( c c c 1 ) c c 1 c c ( N ) c c c 1 c 2
1264,C5628,[nH]1c(=O)[nH]c2[nH]cnc(=O)c12,-2.959449889,[nH] 1 c ( = O ) [nH] c 2 [nH] c n c ( = O ) c 12
1265,C499,O=C(O)c1ccccc1Nc1c(C)c(C)ccc1,-3.78,O = C ( O ) c 1 c c c c c 1 N c 1 c ( C ) c ( C ) c c c 1
1266,C8393,C(c1ccc(C)cc1)(CCN(C)C)=O.Cl,-0.986356179,C ( c 1 c c c ( C ) c c 1 ) ( C C N ( C ) C ) = O . Cl
1267,C1569,c12ncc(C)nc1ncnc2,0.05999999900000001,c 12 n c c ( C ) n c 1 n c n c 2
1268,C5837,Cl.c1ccc(CN(c2ccccc2)CCN(C)C)cc1,-2.822172544,Cl . c 1 c c c ( C N ( c 2 c c c c c 2 ) C C N ( C ) C ) c c 1
1269,C4723,Cc1c(O)c2c(c(C(C)=O)c1O)OC1=CC(=O)C(C(=O)C)C(=O)C12C,-3.590214053,C c 1 c ( O ) c 2 c ( c ( C ( C ) = O ) c 1 O ) O C 1 = C C ( = O ) C ( C ( = O ) C ) C ( = O ) C 12 C
1270,C5386,c1cccc(CCC2(CC)C(=O)NC(=O)[N-]C2=O)c1.[Na+],-3.10824972,c 1 c c c c ( C C C 2 ( C C ) C ( = O ) N C ( = O ) [N-] C 2 = O ) c 1 . [Na+]
1271,C7075,O=c1n(C)c(C)c(NC(C)C)c(=O)n1-c1ccccc1,-2.051090561,O = c 1 n ( C ) c ( C ) c ( N C ( C ) C ) c ( = O ) n 1- c 1 c c c c c 1
1272,C5475,C1(=O)NC(=O)NC(=O)C1(CCCCCC)CC,-3.054218506,C 1 ( = O ) N C ( = O ) N C ( = O ) C 1 ( C C C C C C ) C C
1273,C4736,c1cccc(-c2c(-c3ccccc3)oc(NCCN(C)C)n2)c1,-3.582984079,c 1 c c c c ( - c 2 c ( - c 3 c c c c c 3 ) o c ( N C C N ( C ) C ) n 2 ) c 1
1274,C6342,c1cc(C(=O)OC(C)CNC2CCCCC2)ccc1.Cl,-2.511541541,c 1 c c ( C ( = O ) O C ( C ) C N C 2 C C C C C 2 ) c c c 1 . Cl
1275,C2402,c1(OC)cc(Cc2nc(C)cc3cc(OC)c(OC)cc32)ccc1OCC.P(O)(O)(O)=O,-6.017555248,c 1 ( O C ) c c ( C c 2 n c ( C ) c c 3 c c ( O C ) c ( O C ) c c 32 ) c c c 1 O C C . P ( O ) ( O ) ( O ) = O
1276,C9470,Cl.SCC(NCCCN)C.Cl,0.387640032,Cl . S C C ( N C C C N ) C . Cl
1277,C2598,ClC(CC)C(c1ccccc1)(CC(C)[NH+](C)C)c1ccccc1.[Cl-],-5.665743421,Cl C ( C C ) C ( c 1 c c c c c 1 ) ( C C ( C ) [NH+] ( C ) C ) c 1 c c c c c 1 . [Cl-]
1278,C2639,c1cc2c3c(cccc3c3nc4c(n3c2=O)cccc4)c1,-5.5904720989999985,c 1 c c 2 c 3 c ( c c c c 3 c 3 n c 4 c ( n 3 c 2 = O ) c c c c 4 ) c 1
1279,C7673,c1cc(CC(NC)C)c(OC)cc1.Cl,-1.612081789,c 1 c c ( C C ( N C ) C ) c ( O C ) c c 1 . Cl
1280,C2243,c1c2c(ccc1Br)nc(C)n(CCCNC1CCCCC1)c2=O.Cl,-6.369836164,c 1 c 2 c ( c c c 1 Br ) n c ( C ) n ( C C C N C 1 C C C C C 1 ) c 2 = O . Cl
1281,C7500,CC(CCCC)(CO)COC(=O)N,-1.7354681180000002,C C ( C C C C ) ( C O ) C O C ( = O ) N
1282,C3003,[C@H]([C@H](C(O)=O)O)(O)C(=O)O.C(C(C)CCN1CC[C@@]23c4c(ccc(O)c4)C[C@@H]1[C@@H]2CCCC3)C,-5.107353659,[C@H] ( [C@H] ( C ( O ) = O ) O ) ( O ) C ( = O ) O . C ( C ( C ) C C N 1 C C [C@@] 23 c 4 c ( c c c ( O ) c 4 ) C [C@@H] 1 [C@@H] 2 C C C C 3 ) C
1283,C1671,O=S(=O)(c1ccc(CCNC(=O)c2cnc(C)cn2)cc1)NC(NC1CCCCC1)=O,-5.49,O = S ( = O ) ( c 1 c c c ( C C N C ( = O ) c 2 c n c ( C ) c n 2 ) c c 1 ) N C ( N C 1 C C C C C 1 ) = O
1284,C20,c12cccc3c1c(ccc2)-c1cc2c(cc1-3)cccc2,-8.489999800000001,c 12 c c c c 3 c 1 c ( c c c 2 ) - c 1 c c 2 c ( c c 1-3 ) c c c c 2
1285,C3802,c1ccccc1C[NH+](CCCl)CCOc1ccc(OC)cc1.[Cl-],-4.248603907,c 1 c c c c c 1 C [NH+] ( C C Cl ) C C O c 1 c c c ( O C ) c c 1 . [Cl-]
1286,C6989,C(CCC(=O)O)Oc1ccccc1,-2.094394015,C ( C C C ( = O ) O ) O c 1 c c c c c 1
1287,C4882,O=C1[C@@]2(C)[C@](O)(CC[C@@H]2c2ccc(=O)oc2)[C@H]2[C@H]([C@@H]1O)[C@@]1(C)CC[C@H](O)C[C@H]1CC2,-3.473501578,O = C 1 [C@@] 2 ( C ) [C@] ( O ) ( C C [C@@H] 2 c 2 c c c ( = O ) o c 2 ) [C@H] 2 [C@H] ( [C@@H] 1 O ) [C@@] 1 ( C ) C C [C@H] ( O ) C [C@H] 1 C C 2
1288,C4451,c1(N(C(=O)CC)C(C)CN2CCCCC2)ncccc1,-3.761530306,c 1 ( N ( C ( = O ) C C ) C ( C ) C N 2 C C C C C 2 ) n c c c c 1
1289,C5264,C(OCC[NH2+]N1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],-3.194360007,C ( O C C [NH2+] N 1 C C O C C 1 ) ( c 1 c c c c c 1 ) c 1 c c c c c 1 . [Cl-]
1290,C6648,c12ccc(CN3CCN(c4ncccn4)CC3)cc1OCO2,-2.313052822,c 12 c c c ( C N 3 C C N ( c 4 n c c c n 4 ) C C 3 ) c c 1 O C O 2
1291,C1186,O=C1c2ccccc2S(=O)(=O)N1,-1.64,O = C 1 c 2 c c c c c 2 S ( = O ) ( = O ) N 1
1292,C8971,N(C)(CCOC(C(c1ccccc1)(OCC)c1ccccc1)=O)C.Cl,-0.259930565,N ( C ) ( C C O C ( C ( c 1 c c c c c 1 ) ( O C C ) c 1 c c c c c 1 ) = O ) C . Cl
1293,C1696,c1c(N)ccc(S(=O)(Nc2noc(C)c2)=O)c1,-2.7,c 1 c ( N ) c c c ( S ( = O ) ( N c 2 n o c ( C ) c 2 ) = O ) c 1
1294,C3595,C(C1CC1)N1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-4.448096413,C ( C 1 C C 1 ) N 1 C C [C@] 23 C C C C [C@H] 2 [C@H] 1 C c 1 c c c ( O ) c c 13
1295,C332,COP(O/C(c1cc(Cl)c(Cl)cc1Cl)=C/Cl)(=O)OC,-4.52,C O P ( O / C ( c 1 c c ( Cl ) c ( Cl ) c c 1 Cl ) = C / Cl ) ( = O ) O C
1296,C4362,c1c2nc3c(c(NCCCN(C)C)c2ccc1)c([N+]([O-])=O)ccc3,-3.836657612,c 1 c 2 n c 3 c ( c ( N C C C N ( C ) C ) c 2 c c c 1 ) c ( [N+] ( [O-] ) = O ) c c c 3
1297,C9655,C(OCN1C=CC(=C[NH+]=O)C=C1)CC#C.[Cl-],0.618547366,C ( O C N 1 C = C C ( = C [NH+] = O ) C = C 1 ) C C # C . [Cl-]
1298,C4045,C(CC)CCC/C=C\[N+]([O-])=N\[C@@H](COC)[C@H](C)O,-4.0757689039999985,C ( C C ) C C C / C = C \ [N+] ( [O-] ) = N \ [C@@H] ( C O C ) [C@H] ( C ) O
1299,C7566,c1cccc2c1[nH]cc2C=O,-1.695427229,c 1 c c c c 2 c 1 [nH] c c 2 C = O
1300,C5222,n1c2c(cc3ccccc13)Cn1c(=O)c3c(cc1-2)[C@](CC)(O)C(=O)OC3,-3.226055443,n 1 c 2 c ( c c 3 c c c c c 13 ) C n 1 c ( = O ) c 3 c ( c c 1-2 ) [C@] ( C C ) ( O ) C ( = O ) O C 3
1301,C2480,C([NH+](CCO/[NH+]=C(/c1nccc2cc(OC)c(OC)cc21)c1cc(OC)c(OC)cc1)CC)C.[Cl-].[Cl-],-5.855986251,C ( [NH+] ( C C O / [NH+] = C ( / c 1 n c c c 2 c c ( O C ) c ( O C ) c c 21 ) c 1 c c ( O C ) c ( O C ) c c 1 ) C C ) C . [Cl-] . [Cl-]
1302,C147,C1(O)=C([C@H]2CC[C@@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,-5.9299998,C 1 ( O ) = C ( [C@H] 2 C C [C@@H] ( c 3 c c c ( Cl ) c c 3 ) C C 2 ) C ( = O ) c 2 c c c c c 2 C 1 = O
