,Compound ID,SMILES,logS,smi
7460,C8106,C(NC)(=O)OCc1cccc(COC(=O)NC)n1,-1.262740993,C ( N C ) ( = O ) O C c 1 c c c c ( C O C ( = O ) N C ) n 1
7461,C6598,c1c2c(ccc1O)[nH+]ccc2C(C1CC2CC[NH+]1C/C2=C/C)O.[Cl-].[Cl-],-2.345507434,c 1 c 2 c ( c c c 1 O ) [nH+] c c c 2 C ( C 1 C C 2 C C [NH+] 1 C / C 2 = C / C ) O . [Cl-] . [Cl-]
7462,C1332,O=C([C@@H]1[C@@H]2C[C@@H](C=C2)[C@@H]1C(=O)OC)OC,-1.2,O = C ( [C@@H] 1 [C@@H] 2 C [C@@H] ( C = C 2 ) [C@@H] 1 C ( = O ) O C ) O C
7463,C7729,ONC(=O)/C=C/c1cc(OC)c(OC)cc1,-1.576426962,O N C ( = O ) / C = C / c 1 c c ( O C ) c ( O C ) c c 1
7464,C1960,c1(C(C)(CCC)C)nc2c(s1)nc(C(C)(CCC)C)s2,-7.402181682999999,c 1 ( C ( C ) ( C C C ) C ) n c 2 c ( s 1 ) n c ( C ( C ) ( C C C ) C ) s 2
7465,C5370,C([C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1c2c(ncc1)cccc2)O)=C.c1cc2nccc([C@@H](O)[C@H]3N4C[C@H](C=C)[C@@H](CC4)C3)c2cc1.S(=O)(O)(=O)O,-3.115062656,C ( [C@H] 1 C N 2 C C [C@H] 1 C [C@H] 2 [C@@H] ( c 1 c 2 c ( n c c 1 ) c c c c 2 ) O ) = C . c 1 c c 2 n c c c ( [C@@H] ( O ) [C@H] 3 N 4 C [C@H] ( C = C ) [C@@H] ( C C 4 ) C 3 ) c 2 c c 1 . S ( = O ) ( O ) ( = O ) O
7466,C6646,CC(NCC(O)C)(C)Cc1ccc(Cl)cc1,-2.3151967890000003,C C ( N C C ( O ) C ) ( C ) C c 1 c c c ( Cl ) c c 1
7467,C4266,c1cccc(C(CCCC)OC(=O)CCC(O)=O)c1,-3.907583932,c 1 c c c c ( C ( C C C C ) O C ( = O ) C C C ( O ) = O ) c 1
7468,C4335,c1cc(CC2=NCCN2)c2ccccc2c1.O=[N+](O)[O-],-3.852295679,c 1 c c ( C C 2 = N C C N 2 ) c 2 c c c c c 2 c 1 . O = [N+] ( O ) [O-]
7469,C2476,Oc1cc2c(cc1)C[C@H]1N(CC(c3ccccc3)CC)CC[C@@]23CCCC[C@@H]13.OC(=O)[C@@H]([C@@H](O)C(O)=O)O,-5.869431735,O c 1 c c 2 c ( c c 1 ) C [C@H] 1 N ( C C ( c 3 c c c c c 3 ) C C ) C C [C@@] 23 C C C C [C@@H] 13 . O C ( = O ) [C@@H] ( [C@@H] ( O ) C ( O ) = O ) O
7470,C228,COc1ccc(Cl)cc1C(NCCc1ccc(S(NC(NC2CCCCC2)=O)(=O)=O)cc1)=O,-5.0900002,C O c 1 c c c ( Cl ) c c 1 C ( N C C c 1 c c c ( S ( N C ( N C 2 C C C C C 2 ) = O ) ( = O ) = O ) c c 1 ) = O
7471,C6858,c1(OC)cc(/C=C/C(OC)=O)ccc1O,-2.172379806,c 1 ( O C ) c c ( / C = C / C ( O C ) = O ) c c c 1 O
7472,C6579,C1CN(Cc2c3c(ccc2OC)c(=O)c(C)c(C)o3)CCO1,-2.358103811,C 1 C N ( C c 2 c 3 c ( c c c 2 O C ) c ( = O ) c ( C ) c ( C ) o 3 ) C C O 1
7473,C812,C(C)(C)([C@H](C)Cl)Cl,-2.6900001,C ( C ) ( C ) ( [C@H] ( C ) Cl ) Cl
7474,C2918,C(CCN(C)C)C1c2c(cccc2)C(C)(c2ccccc2)C1.Cl,-5.202427754,C ( C C N ( C ) C ) C 1 c 2 c ( c c c c 2 ) C ( C ) ( c 2 c c c c c 2 ) C 1 . Cl
7475,C5688,c1cc2c(C)cc(OCCCCNCCSS(O)(=O)=O)nc2cc1,-2.917489087,c 1 c c 2 c ( C ) c c ( O C C C C N C C S S ( O ) ( = O ) = O ) n c 2 c c 1
7476,C8068,c1cccc(N(CCCC)C(N)=O)c1,-1.297121699,c 1 c c c c ( N ( C C C C ) C ( N ) = O ) c 1
7477,C9438,C(C)(C)(C)NCCSS(=O)(O)=O,0.364715733,C ( C ) ( C ) ( C ) N C C S S ( = O ) ( O ) = O
7478,C2225,c1ccccc1C(CCN1CCN(c2nc(NC)ccn2)CC1)(c1ccccc1)c1ccccc1,-6.410898088,c 1 c c c c c 1 C ( C C N 1 C C N ( c 2 n c ( N C ) c c n 2 ) C C 1 ) ( c 1 c c c c c 1 ) c 1 c c c c c 1
7479,C8181,O=C1C(CC)(CC)C(=O)NCC1C,-1.20424089,O = C 1 C ( C C ) ( C C ) C ( = O ) N C C 1 C
7480,C7562,C(CCC)N(CCCO)CCCC,-1.697412533,C ( C C C ) N ( C C C O ) C C C C
7481,C8746,[Cl-].OC(c1ccccc1)C(CC)[NH2+]C,-0.5841560889999999,[Cl-] . O C ( c 1 c c c c c 1 ) C ( C C ) [NH2+] C
7482,C7098,c1ccc(/C=C/C(=O)C)cc1,-2.036192411,c 1 c c c ( / C = C / C ( = O ) C ) c c 1
7483,C1780,O(CCC1CCC2CC1C2(C)C)CC[N+]1(Cc2c(Br)cc(OCC)c(OCC)c2)CCCCC1.[Br-],-9.498385828,O ( C C C 1 C C C 2 C C 1 C 2 ( C ) C ) C C [N+] 1 ( C c 2 c ( Br ) c c ( O C C ) c ( O C C ) c 2 ) C C C C C 1 . [Br-]
7484,C3901,C1CCC[NH+](CC2CCc3ccc(CC)cc3C2=O)C1.[Cl-],-4.174488866,C 1 C C C [NH+] ( C C 2 C C c 3 c c c ( C C ) c c 3 C 2 = O ) C 1 . [Cl-]
7485,C6889,C(c1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2)C.Cl,-2.156863021,C ( c 1 c ( C ) [nH] c 2 c 1 C ( = O ) C ( C N 1 C C O C C 1 ) C C 2 ) C . Cl
7486,C2609,c12cc(OC)c(OC)cc1[C@@H]1CC(C[C@H]3NCCc4cc(OC)c(OC)cc43)=C(CC)CN1CC2,-5.645775378,c 12 c c ( O C ) c ( O C ) c c 1 [C@@H] 1 C C ( C [C@H] 3 N C C c 4 c c ( O C ) c ( O C ) c c 43 ) = C ( C C ) C N 1 C C 2
7487,C8494,C(CCCCCN(C)C)N(C)C,-0.902475434,C ( C C C C C N ( C ) C ) N ( C ) C
7488,C6683,[C@@H]12N(C)CC[C@@]3(c4cc(O)ccc4C1)[C@H]2CCCC3.OP(O)(=O)O,-2.285864161,[C@@H] 12 N ( C ) C C [C@@] 3 ( c 4 c c ( O ) c c c 4 C 1 ) [C@H] 2 C C C C 3 . O P ( O ) ( = O ) O
7489,C939,c1c(N(C)C)c(C)cc(OC(=O)NC)c1,-2.3599999,c 1 c ( N ( C ) C ) c ( C ) c c ( O C ( = O ) N C ) c 1
7490,C2822,c1ccc(COC(c2c(C)ccc(C(C)C)c2OCCN(C)C)=O)cc1,-5.325503446,c 1 c c c ( C O C ( c 2 c ( C ) c c c ( C ( C ) C ) c 2 O C C N ( C ) C ) = O ) c c 1
7491,C4638,c1ccc(P(=O)(c2ccccc2)c2ccccc2)cc1,-3.646816211,c 1 c c c ( P ( = O ) ( c 2 c c c c c 2 ) c 2 c c c c c 2 ) c c 1
7492,C209,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,C c 1 c ( C ) c ( C ) c ( C ) c ( C ) c 1 C
7493,C2121,C1c2ccccc2Sc2c(cc(Cl)cc2)[C@@H]1N1C[C@@H](N(C)CC)CC1,-6.7554151220000005,C 1 c 2 c c c c c 2 S c 2 c ( c c ( Cl ) c c 2 ) [C@@H] 1 N 1 C [C@@H] ( N ( C ) C C ) C C 1
7494,C9018,O[C@@H]1[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@H](N=C(N)N)[C@H]1O[C@H]1[C@H](O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2NC)[C@](C=O)(O)[C@H](C)O1.[C@@H]1(O[C@@H]2O[C@@H](C)[C@@](C=O)(O)[C@H]2O[C@H]2[C@@H](NC)[C@H](O)[C@@H](O)[C@H](CO)O2)[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]1O.O=S(=O)(O)O.OS(=O)(=O)O.O=S(O)(O)=O,-0.163571613,O [C@@H] 1 [C@@H] ( O ) [C@H] ( N = C ( N ) N ) [C@@H] ( O ) [C@H] ( N = C ( N ) N ) [C@H] 1 O [C@H] 1 [C@H] ( O [C@@H] 2 O [C@@H] ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 N C ) [C@] ( C = O ) ( O ) [C@H] ( C ) O 1 . [C@@H] 1 ( O [C@@H] 2 O [C@@H] ( C ) [C@@] ( C = O ) ( O ) [C@H] 2 O [C@H] 2 [C@@H] ( N C ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O 2 ) [C@@H] ( N = C ( N ) N ) [C@H] ( O ) [C@@H] ( N = C ( N ) N ) [C@H] ( O ) [C@H] 1 O . O = S ( = O ) ( O ) O . O S ( = O ) ( = O ) O . O = S ( O ) ( O ) = O
7495,C7755,C1C2C(C)=COC(=O)C2C(C)C1,-1.563531776,C 1 C 2 C ( C ) = C O C ( = O ) C 2 C ( C ) C 1
7496,C4986,C(N(CC)CC)(C(=O)Nc1c(C)cccc1C)CC.Cl,-3.396279295,C ( N ( C C ) C C ) ( C ( = O ) N c 1 c ( C ) c c c c 1 C ) C C . Cl
7497,C9628,P([O-])([O-])(OCC(CO)O)=O.[K+].[K+],0.6051054770000001,P ( [O-] ) ( [O-] ) ( O C C ( C O ) O ) = O . [K+] . [K+]
7498,C1810,NC(C(c1cccc2ccccc21)(CCN(CC=C(C)C)CC=C(C)C)CC=C(C)C)=O,-8.935435008999999,N C ( C ( c 1 c c c c 2 c c c c c 21 ) ( C C N ( C C = C ( C ) C ) C C = C ( C ) C ) C C = C ( C ) C ) = O
7499,C9087,C(C)(C(O)c1cc(OC)ccc1OC)N,-0.057647603,C ( C ) ( C ( O ) c 1 c c ( O C ) c c c 1 O C ) N
7500,C8647,C(C(COC)O)n1ccnc1[N+]([O-])=O,-0.742607087,C ( C ( C O C ) O ) n 1 c c n c 1 [N+] ( [O-] ) = O
7501,C5542,C1SCCN1CCCCOc1ccc(Br)cn1.Cl,-3.015884364,C 1 S C C N 1 C C C C O c 1 c c c ( Br ) c n 1 . Cl
7502,C3381,COc1cc(OC)c(C(C=Cc2ccc(OC)cc2)=O)cc1,-4.650387464,C O c 1 c c ( O C ) c ( C ( C = C c 2 c c c ( O C ) c c 2 ) = O ) c c 1
7503,C201,c1c(Cl)c(-c2ccccc2Cl)ccc1,-5.27,c 1 c ( Cl ) c ( - c 2 c c c c c 2 Cl ) c c c 1
7504,C6458,c1([N+]([O-])=O)cn(CCCl)c(C)n1,-2.439616821,c 1 ( [N+] ( [O-] ) = O ) c n ( C C Cl ) c ( C ) n 1
7505,C4377,c1ccccc1N1C(=O)C(N(C)CCc2ccccc2)CC1.Cl.O,-3.824163181,c 1 c c c c c 1 N 1 C ( = O ) C ( N ( C ) C C c 2 c c c c c 2 ) C C 1 . Cl . O
7506,C2429,c1(C(F)(F)F)ccc(C2(CCCN(C)C)c3c(cccc3)C(C)(C)O2)cc1.Cl,-5.961766435,c 1 ( C ( F ) ( F ) F ) c c c ( C 2 ( C C C N ( C ) C ) c 3 c ( c c c c 3 ) C ( C ) ( C ) O 2 ) c c 1 . Cl
7507,C5377,C(COC(=O)/C=C/c1ccccc1)CN(CC)CC,-3.111896044,C ( C O C ( = O ) / C = C / c 1 c c c c c 1 ) C N ( C C ) C C
7508,C7675,O=c1cc(N)n(CCC)c(=O)n1C,-1.610705204,O = c 1 c c ( N ) n ( C C C ) c ( = O ) n 1 C
7509,C6720,c1cc(CCCCCNCCSS(=O)(=O)O)ccc1,-2.264581729,c 1 c c ( C C C C C N C C S S ( = O ) ( = O ) O ) c c c 1
7510,C6766,C(OC(=O)C(C(C)CC)c1ccccc1)C[N+](CC)(C)CC.[Br-],-2.239092696,C ( O C ( = O ) C ( C ( C ) C C ) c 1 c c c c c 1 ) C [N+] ( C C ) ( C ) C C . [Br-]
7511,C964,C1[C@H]2C[C@H](O)[C@](C)(C2(C)C)C1,-2.3199999,C 1 [C@H] 2 C [C@H] ( O ) [C@] ( C ) ( C 2 ( C ) C ) C 1
7512,C3828,OC(CCC(OC1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)=O)=O,-4.227637498,O C ( C C C ( O C 1 N = C ( c 2 c c c c c 2 ) c 2 c ( c c c ( Cl ) c 2 ) N C 1 = O ) = O ) = O
7513,C623,c1(C)ccc(C)cc1C,-3.3099999,c 1 ( C ) c c c ( C ) c c 1 C
7514,C8106,CNC(=O)OCc1cccc(COC(NC)=O)n1,-1.262740993,C N C ( = O ) O C c 1 c c c c ( C O C ( N C ) = O ) n 1
7515,C76,c1(Cl)c(Cl)c(Cl)c(Cl)c(-c2ccccc2)c1,-7.1599998,c 1 ( Cl ) c ( Cl ) c ( Cl ) c ( Cl ) c ( - c 2 c c c c c 2 ) c 1
7516,C1097,[C@H](c1ccccc1)(O)[C@H](c1ccccc1)O,-1.9299999,[C@H] ( c 1 c c c c c 1 ) ( O ) [C@H] ( c 1 c c c c c 1 ) O
7517,C226,C(CC)CSP(SCCCC)(=O)SCCCC,-5.1399999,C ( C C ) C S P ( S C C C C ) ( = O ) S C C C C
7518,C5480,N(C(/C=C/c1ccc(OCC)c(Cl)c1)=O)O,-3.052810784,N ( C ( / C = C / c 1 c c c ( O C C ) c ( Cl ) c 1 ) = O ) O
7519,C9573,O(P(=O)(OP(=O)(OCC)OCC)OCC)CC,0.537319054,O ( P ( = O ) ( O P ( = O ) ( O C C ) O C C ) O C C ) C C
7520,C290,c1cccc(Oc2ccc(OCCNC(OCC)=O)cc2)c1,-4.6999998,c 1 c c c c ( O c 2 c c c ( O C C N C ( O C C ) = O ) c c 2 ) c 1
7521,C1287,n1c[nH]c(C)c1CSCCN/C(=N/C#N)NC,-1.35,n 1 c [nH] c ( C ) c 1 C S C C N / C ( = N / C # N ) N C
7522,C2399,c12c([n+](CC)c(/C=C/C=C/C=C/C=C3\Sc4ccccc4N3CC)s1)cccc2.[I-],-6.021678493,c 12 c ( [n+] ( C C ) c ( / C = C / C = C / C = C / C = C 3\ S c 4 c c c c c 4 N 3 C C ) s 1 ) c c c c 2 . [I-]
7523,C6170,CC(COC(=O)N)(COC(=O)N)C(CC)CC,-2.6126023,C C ( C O C ( = O ) N ) ( C O C ( = O ) N ) C ( C C ) C C
7524,C9620,c1(O)cccc(CC(N)C(OC(C(O)C)O)=O)c1,0.593000222,c 1 ( O ) c c c c ( C C ( N ) C ( O C ( C ( O ) C ) O ) = O ) c 1
7525,C8494,N(C)(CCCCCCN(C)C)C,-0.902475434,N ( C ) ( C C C C C C N ( C ) C ) C
7526,C4976,c1c2c(ccc1)[C@H](c1ccccc1)CC[C@H]2NC.Cl,-3.400013275,c 1 c 2 c ( c c c 1 ) [C@H] ( c 1 c c c c c 1 ) C C [C@H] 2 N C . Cl
7527,C7248,c1cc(NC)ccc1C(CC)=O,-1.924971644,c 1 c c ( N C ) c c c 1 C ( C C ) = O
7528,C7675,c1(N)cc(=O)n(C)c(=O)n1CCC,-1.610705204,c 1 ( N ) c c ( = O ) n ( C ) c ( = O ) n 1 C C C
7529,C3837,C12CN(C/C=C/c3cccc([N+](=O)[O-])c3)CC(CC1)N2C(=O)CC,-4.218870505,C 12 C N ( C / C = C / c 3 c c c c ( [N+] ( = O ) [O-] ) c 3 ) C C ( C C 1 ) N 2 C ( = O ) C C
7530,C9898,c1c(CNN)cccc1,0.913031871,c 1 c ( C N N ) c c c c 1
7531,C1271,C(=O)(OCCN(CC)CC)c1ccc(N)cc1,-1.4,C ( = O ) ( O C C N ( C C ) C C ) c 1 c c c ( N ) c c 1
7532,C8373,Cl.N(CCO)c1ccccc1,-1.00412133,Cl . N ( C C O ) c 1 c c c c c 1
7533,C7527,c1c(C(=O)C)cc(OCC(O)CN2CCCCC2)cc1,-1.7228908040000002,c 1 c ( C ( = O ) C ) c c ( O C C ( O ) C N 2 C C C C C 2 ) c c 1
7534,C3184,c1c2c(ccc1)Sc1c(cccc1)C2CC1CCCN(C)C1,-4.881986983,c 1 c 2 c ( c c c 1 ) S c 1 c ( c c c c 1 ) C 2 C C 1 C C C N ( C ) C 1
7535,C9735,OP(=O)(O)c1cccc([N+](=O)[O-])c1,0.6835375359999999,O P ( = O ) ( O ) c 1 c c c c ( [N+] ( = O ) [O-] ) c 1
7536,C2504,ClCCSCC[NH+](c1ccccc1)CCSCCCl.[Cl-],-5.8248448439999985,Cl C C S C C [NH+] ( c 1 c c c c c 1 ) C C S C C Cl . [Cl-]
7537,C7622,[C@@H]1(O[C@@H]2O[C@@H](C)[C@H](O)[C@](C)(OC)C2)[C@@H](C)C(=O)O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@](O)(C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OC(CC)=O)[C@H]1C.C(CCCCC)CCCCCCOS(=O)(O)=O,-1.643615917,[C@@H] 1 ( O [C@@H] 2 O [C@@H] ( C ) [C@H] ( O ) [C@] ( C ) ( O C ) C 2 ) [C@@H] ( C ) C ( = O ) O [C@H] ( C C ) [C@] ( O ) ( C ) [C@H] ( O ) [C@@H] ( C ) C ( = O ) [C@H] ( C ) C [C@] ( O ) ( C ) [C@H] ( O [C@@H] 2 O [C@H] ( C ) C [C@H] ( N ( C ) C ) [C@H] 2 O C ( C C ) = O ) [C@H] 1 C . C ( C C C C C ) C C C C C C O S ( = O ) ( O ) = O
7538,C3147,C(COC(=O)OCC(Cl)(Cl)Cl)(Cl)(Cl)Cl,-4.921645025,C ( C O C ( = O ) O C C ( Cl ) ( Cl ) Cl ) ( Cl ) ( Cl ) Cl
7539,C1768,C1C[C@]2(C(=O)O)CC[C@@]3(C)[C@@]4(C)[C@H](CC=C3[C@@H]2CC1(C)C)[C@]1(C)[C@H](C(C)(C)[C@@H](O)CC1)CC4,-9.925642185,C 1 C [C@] 2 ( C ( = O ) O ) C C [C@@] 3 ( C ) [C@@] 4 ( C ) [C@H] ( C C = C 3 [C@@H] 2 C C 1 ( C ) C ) [C@] 1 ( C ) [C@H] ( C ( C ) ( C ) [C@@H] ( O ) C C 1 ) C C 4
7540,C184,c1cnc2c(c(Cl)c(Cl)c(Cl)c2Cl)n1,-5.4299998,c 1 c n c 2 c ( c ( Cl ) c ( Cl ) c ( Cl ) c 2 Cl ) n 1
7541,C7735,c1(Br)cc2c(-c3c(C(=O)[O-])cccc3)c3cc(Br)c([O-])c([Hg])c3oc-2cc1=O.[Na+].O.[Na+],-1.574994922,c 1 ( Br ) c c 2 c ( - c 3 c ( C ( = O ) [O-] ) c c c c 3 ) c 3 c c ( Br ) c ( [O-] ) c ( [Hg] ) c 3 o c -2 c c 1 = O . [Na+] . O . [Na+]
7542,C8439,C(NCCCSP(O)(=O)O)CCNCCCSP(O)(=O)O,-0.948003133,C ( N C C C S P ( O ) ( = O ) O ) C C N C C C S P ( O ) ( = O ) O
7543,C2487,C1N(C)CCN(CC/C=C2\c3c(cccc3)Sc3cc(OC)ccc32)C1.Cl.Cl,-5.849806997999999,C 1 N ( C ) C C N ( C C / C = C 2\ c 3 c ( c c c c 3 ) S c 3 c c ( O C ) c c c 32 ) C 1 . Cl . Cl
7544,C4282,c1cc([N+]([O-])=O)c(C(C)C)cc1OP(OC)(=O)OC,-3.894325673,c 1 c c ( [N+] ( [O-] ) = O ) c ( C ( C ) C ) c c 1 O P ( O C ) ( = O ) O C
7545,C7184,[O-][N+](c1n(CC)c(C)cn1)=O,-1.970663286,[O-] [N+] ( c 1 n ( C C ) c ( C ) c n 1 ) = O
7546,C3850,c1cc2c(cc1)CCC1N2CCN(CCC(Cc2ccc(F)cc2)=O)C1.Cl.Cl,-4.207161899,c 1 c c 2 c ( c c 1 ) C C C 1 N 2 C C N ( C C C ( C c 2 c c c ( F ) c c 2 ) = O ) C 1 . Cl . Cl
7547,C1960,C(CC(C)(c1nc2c(s1)nc(C(C)(CCC)C)s2)C)C,-7.402181682999999,C ( C C ( C ) ( c 1 n c 2 c ( s 1 ) n c ( C ( C ) ( C C C ) C ) s 2 ) C ) C
7548,C3798,O=C(c1nc(C)c2[nH]c3c(cccc3)c2c1)OC,-4.2535802710000015,O = C ( c 1 n c ( C ) c 2 [nH] c 3 c ( c c c c 3 ) c 2 c 1 ) O C
7549,C259,c12c(nccc1)N(CC)c1cc(N(C)C)cc(C)c1NC2=O,-4.869999900000002,c 12 c ( n c c c 1 ) N ( C C ) c 1 c c ( N ( C ) C ) c c ( C ) c 1 N C 2 = O
7550,C259,n1cccc2c1N(CC)c1c(c(C)cc(N(C)C)c1)NC2=O,-4.869999900000002,n 1 c c c c 2 c 1 N ( C C ) c 1 c ( c ( C ) c c ( N ( C ) C ) c 1 ) N C 2 = O
7551,C3365,N(CCC(c1ccccc1)C1CCCCC1)(C)C.Cl,-4.667573165,N ( C C C ( c 1 c c c c c 1 ) C 1 C C C C C 1 ) ( C ) C . Cl
7552,C2313,C12CC3(NCC(C)C)CC(CC(C3)C1)C2.Cl,-6.188410459,C 12 C C 3 ( N C C ( C ) C ) C C ( C C ( C 3 ) C 1 ) C 2 . Cl
7553,C8073,C12CC(NC)(C)C(C1)CC2,-1.293736995,C 12 C C ( N C ) ( C ) C ( C 1 ) C C 2
7554,C5364,C(C)(=O)OCC(CC)(COC(=O)C)CC,-3.125495302,C ( C ) ( = O ) O C C ( C C ) ( C O C ( = O ) C ) C C
7555,C6763,C1C2CC3(C/N=C(\CS)N)CC(CC1C3)C2.Cl,-2.24044025,C 1 C 2 C C 3 ( C / N = C ( \ C S ) N ) C C ( C C 1 C 3 ) C 2 . Cl
7556,C6543,c1c(C(=O)C)cc(OCC(C[NH2+]CCc2ccccc2)O)cc1.[Cl-],-2.376570763,c 1 c ( C ( = O ) C ) c c ( O C C ( C [NH2+] C C c 2 c c c c c 2 ) O ) c c 1 . [Cl-]
7557,C5974,O=C1NC(=O)C(C2=CCCCC2)(C)C(=O)N1C,-2.734921162,O = C 1 N C ( = O ) C ( C 2 = C C C C C 2 ) ( C ) C ( = O ) N 1 C
7558,C6554,C(NC1CC1)COc1c(Cl)cccc1.Cl,-2.369403164,C ( N C 1 C C 1 ) C O c 1 c ( Cl ) c c c c 1 . Cl
7559,C6055,C(CCl)N(C(NC1CCCC1)=O)N=O,-2.682042698,C ( C Cl ) N ( C ( N C 1 C C C C 1 ) = O ) N = O
7560,C1169,COc1c(C(O)=O)c(Cl)ccc1Cl,-1.7,C O c 1 c ( C ( O ) = O ) c ( Cl ) c c c 1 Cl
7561,C9216,N(C([S-])=S)CCCCCCNC(=S)[S-].[Na+].[Na+],0.163253122,N ( C ( [S-] ) = S ) C C C C C C N C ( = S ) [S-] . [Na+] . [Na+]
7562,C4968,C1CCCCN1CN1C(=O)C(CC)(c2ccccc2)C(=O)NC1=O,-3.403780229,C 1 C C C C N 1 C N 1 C ( = O ) C ( C C ) ( c 2 c c c c c 2 ) C ( = O ) N C 1 = O
7563,C7240,c1(Cl)ccccc1C1(NC)C(=O)CCCC1,-1.929230818,c 1 ( Cl ) c c c c c 1 C 1 ( N C ) C ( = O ) C C C C 1
7564,C3962,c1c(Br)cccc1NC(OC1CN(CC)CCC1)=O,-4.131027102,c 1 c ( Br ) c c c c 1 N C ( O C 1 C N ( C C ) C C C 1 ) = O
7565,C843,Cc1onc(NS(=O)(c2ccc(N)cc2)=O)c1,-2.6199999,C c 1 o n c ( N S ( = O ) ( c 2 c c c ( N ) c c 2 ) = O ) c 1
7566,C8180,O=C([C@H](CC[S+](C)C)N)O.[Cl-],-1.204844777,O = C ( [C@H] ( C C [S+] ( C ) C ) N ) O . [Cl-]
7567,C7574,O.C1CC(C)[N+](=C/C=C/C=C/N2C(C)CCC2C)C1C.[Cl-].C(\C=[N+]1C(C)CCC1C)=C/C=C/N1C(C)CCC1C.[Cl-].O.O,-1.6875966569999998,O . C 1 C C ( C ) [N+] ( = C / C = C / C = C / N 2 C ( C ) C C C 2 C ) C 1 C . [Cl-] . C ( \ C = [N+] 1 C ( C ) C C C 1 C ) = C / C = C / N 1 C ( C ) C C C 1 C . [Cl-] . O . O
7568,C4437,[C@@H]1(C)[C@@](C(=O)CO)(O)[C@@]2(C)C[C@H](O)[C@@]3(F)[C@H]([C@@H]2C1)CCC1=CC(=O)C=C[C@@]13C,-3.770981511000001,[C@@H] 1 ( C ) [C@@] ( C ( = O ) C O ) ( O ) [C@@] 2 ( C ) C [C@H] ( O ) [C@@] 3 ( F ) [C@H] ( [C@@H] 2 C 1 ) C C C 1 = C C ( = O ) C = C [C@@] 13 C
7569,C7184,c1(C)n(CC)c([N+]([O-])=O)nc1,-1.970663286,c 1 ( C ) n ( C C ) c ( [N+] ( [O-] ) = O ) n c 1
7570,C7053,Clc1oc2c(cccc2)n1,-2.05756996,Cl c 1 o c 2 c ( c c c c 2 ) n 1
7571,C5078,O(C)c1c2c(cc(OC)c1OC)CCCC(NC(OC)=O)C2,-3.3261141110000003,O ( C ) c 1 c 2 c ( c c ( O C ) c 1 O C ) C C C C ( N C ( O C ) = O ) C 2
7572,C9728,N[C@H](C(OC)=O)Cc1cc(O)c(O)cc1,0.67527113,N [C@H] ( C ( O C ) = O ) C c 1 c c ( O ) c ( O ) c c 1
7573,C9898,c1(CNN)ccccc1,0.913031871,c 1 ( C N N ) c c c c c 1
7574,C3214,C(N(C)C)(C)CC12CC3CC(CC(C)N(C)C)(C1)CC(C3)C2.Cl.Cl,-4.853247514,C ( N ( C ) C ) ( C ) C C 12 C C 3 C C ( C C ( C ) N ( C ) C ) ( C 1 ) C C ( C 3 ) C 2 . Cl . Cl
7575,C2144,c12c(nccc1)Sc1c(C(F)(F)F)cccc1N2C(=O)SCCN(C(C)C)C(C)C,-6.674466653,c 12 c ( n c c c 1 ) S c 1 c ( C ( F ) ( F ) F ) c c c c 1 N 2 C ( = O ) S C C N ( C ( C ) C ) C ( C ) C
7576,C249,c1c2c(ccc1)Cc1c-2cccc1,-4.9099998,c 1 c 2 c ( c c c 1 ) C c 1 c -2 c c c c 1
7577,C7634,c1(C(N2CCN(C)CC2)c2ccccc2)ccccc1.Cl,-1.637366434,c 1 ( C ( N 2 C C N ( C ) C C 2 ) c 2 c c c c c 2 ) c c c c c 1 . Cl
7578,C2876,ClC(Cl)(Cl)C(OC(COc1ccccc1C)COC(O)C(Cl)(Cl)Cl)O,-5.256893502,Cl C ( Cl ) ( Cl ) C ( O C ( C O c 1 c c c c c 1 C ) C O C ( O ) C ( Cl ) ( Cl ) Cl ) O
7579,C7435,c1c2c(=O)[nH][nH]c(=O)c2ccc1,-1.7883076430000002,c 1 c 2 c ( = O ) [nH] [nH] c ( = O ) c 2 c c c 1
7580,C8802,c1(OC(=O)Cc2ccccc2)cccc([N+](C)(C)C)c1.[Br-],-0.510961841,c 1 ( O C ( = O ) C c 2 c c c c c 2 ) c c c c ( [N+] ( C ) ( C ) C ) c 1 . [Br-]
